# highest_setpoint = 300 K
# lowest_setpoint = 160 K
# ramp_rate = 10 K/min
# date = 2025-11-02 K/min
# t0 = 7 min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
262.29,239.34,+1.47388890E+00,+2.88109700E-04,+160.00,+000.0,2816,03/11/2025-02:03:17
262.23,239.28,+1.47389750E+00,+2.88116600E-04,+160.00,+000.0,2817,03/11/2025-02:03:27
262.17,239.22,+1.47390400E+00,+2.88118100E-04,+160.00,+000.0,2818,03/11/2025-02:03:37
262.11,239.16,+1.47391160E+00,+2.88116100E-04,+160.00,+000.0,2819,03/11/2025-02:03:47
262.04,239.1,+1.47391810E+00,+2.88120700E-04,+160.00,+000.0,2820,03/11/2025-02:03:57
261.98,239.04,+1.47392570E+00,+2.88120400E-04,+160.00,+000.0,2821,03/11/2025-02:04:07
261.92,238.98,+1.47393110E+00,+2.88123800E-04,+160.00,+000.0,2822,03/11/2025-02:04:17
261.86,238.91,+1.47393970E+00,+2.88125000E-04,+160.00,+000.0,2823,03/11/2025-02:04:27
261.79,238.85,+1.47394940E+00,+2.88123000E-04,+160.00,+000.0,2824,03/11/2025-02:04:37
261.73,238.79,+1.47395590E+00,+2.88127900E-04,+160.00,+000.0,2825,03/11/2025-02:04:47
261.67,238.73,+1.47396130E+00,+2.88127900E-04,+160.00,+000.0,2826,03/11/2025-02:04:57
261.61,238.67,+1.47397000E+00,+2.88127000E-04,+160.00,+000.0,2827,03/11/2025-02:05:07
261.54,238.61,+1.47397750E+00,+2.88133300E-04,+160.00,+000.0,2828,03/11/2025-02:05:17
261.48,238.55,+1.47398620E+00,+2.88134500E-04,+160.00,+000.0,2829,03/11/2025-02:05:27
261.42,238.49,+1.47399160E+00,+2.88130700E-04,+160.00,+000.0,2830,03/11/2025-02:05:37
261.36,238.43,+1.47399700E+00,+2.88135600E-04,+160.00,+000.0,2831,03/11/2025-02:05:47
261.3,238.37,+1.47400350E+00,+2.88134800E-04,+160.00,+000.0,2832,03/11/2025-02:05:57
261.23,238.31,+1.47401110E+00,+2.88138800E-04,+160.00,+000.0,2833,03/11/2025-02:06:07
261.17,238.25,+1.47401860E+00,+2.88140500E-04,+160.00,+000.0,2834,03/11/2025-02:06:17
261.11,238.19,+1.47402620E+00,+2.88140500E-04,+160.00,+000.0,2835,03/11/2025-02:06:27
261.05,238.13,+1.47403270E+00,+2.88142000E-04,+160.00,+000.0,2836,03/11/2025-02:06:37
260.99,238.07,+1.47403810E+00,+2.88142300E-04,+160.00,+000.0,2837,03/11/2025-02:06:47
260.92,238.01,+1.47404570E+00,+2.88142500E-04,+160.00,+000.0,2838,03/11/2025-02:06:57
260.86,237.95,+1.47405430E+00,+2.88144600E-04,+160.00,+000.0,2839,03/11/2025-02:07:07
260.8,237.89,+1.47405650E+00,+2.88145100E-04,+160.00,+000.0,2840,03/11/2025-02:07:17
260.74,237.83,+1.47406510E+00,+2.88149500E-04,+160.00,+000.0,2841,03/11/2025-02:07:27
260.68,237.77,+1.47407590E+00,+2.88148600E-04,+160.00,+000.0,2842,03/11/2025-02:07:37
260.61,237.71,+1.47407920E+00,+2.88154600E-04,+160.00,+000.0,2843,03/11/2025-02:07:47
260.55,237.66,+1.47408680E+00,+2.88150300E-04,+160.00,+000.0,2844,03/11/2025-02:07:57
260.49,237.6,+1.47409320E+00,+2.88153500E-04,+160.00,+000.0,2845,03/11/2025-02:08:07
260.43,237.54,+1.47409970E+00,+2.88153800E-04,+160.00,+000.0,2846,03/11/2025-02:08:17
260.37,237.48,+1.47410730E+00,+2.88159000E-04,+160.00,+000.0,2847,03/11/2025-02:08:27
260.31,237.42,+1.47411490E+00,+2.88161300E-04,+160.00,+000.0,2848,03/11/2025-02:08:37
260.25,237.36,+1.47411810E+00,+2.88156900E-04,+160.00,+000.0,2849,03/11/2025-02:08:47
260.18,237.3,+1.47413110E+00,+2.88161300E-04,+160.00,+000.0,2850,03/11/2025-02:08:57
260.12,237.24,+1.47413320E+00,+2.88161000E-04,+160.00,+000.0,2851,03/11/2025-02:09:07
260.06,237.19,+1.47414300E+00,+2.88165300E-04,+160.00,+000.0,2852,03/11/2025-02:09:17
260.0,237.13,+1.47414730E+00,+2.88163300E-04,+160.00,+000.0,2853,03/11/2025-02:09:27
259.94,237.07,+1.47415270E+00,+2.88161000E-04,+160.00,+000.0,2854,03/11/2025-02:09:37
259.88,237.01,+1.47416140E+00,+2.88166400E-04,+160.00,+000.0,2855,03/11/2025-02:09:47
259.82,236.95,+1.47416680E+00,+2.88168700E-04,+160.00,+000.0,2856,03/11/2025-02:09:57
259.76,236.89,+1.47417430E+00,+2.88171300E-04,+160.00,+000.0,2857,03/11/2025-02:10:07
259.69,236.84,+1.47418080E+00,+2.88171900E-04,+160.00,+000.0,2858,03/11/2025-02:10:17
259.63,236.78,+1.47418840E+00,+2.88173600E-04,+160.00,+000.0,2859,03/11/2025-02:10:27
259.57,236.72,+1.47419270E+00,+2.88173100E-04,+160.00,+000.0,2860,03/11/2025-02:10:37
259.51,236.66,+1.47419920E+00,+2.88170500E-04,+160.00,+000.0,2861,03/11/2025-02:10:47
259.45,236.6,+1.47420460E+00,+2.88177100E-04,+160.00,+000.0,2862,03/11/2025-02:10:57
259.39,236.55,+1.47421650E+00,+2.88175900E-04,+160.00,+000.0,2863,03/11/2025-02:11:07
259.33,236.49,+1.47421870E+00,+2.88175900E-04,+160.00,+000.0,2864,03/11/2025-02:11:17
259.27,236.43,+1.47422410E+00,+2.88178500E-04,+160.00,+000.0,2865,03/11/2025-02:11:27
259.21,236.37,+1.47423160E+00,+2.88180500E-04,+160.00,+000.0,2866,03/11/2025-02:11:37
259.15,236.32,+1.47423920E+00,+2.88182800E-04,+160.00,+000.0,2867,03/11/2025-02:11:47
259.08,236.26,+1.47425000E+00,+2.88183700E-04,+160.00,+000.0,2868,03/11/2025-02:11:57
259.02,236.2,+1.47425220E+00,+2.88183700E-04,+160.00,+000.0,2869,03/11/2025-02:12:07
258.96,236.15,+1.47425970E+00,+2.88186300E-04,+160.00,+000.0,2870,03/11/2025-02:12:17
258.9,236.09,+1.47426410E+00,+2.88186900E-04,+160.00,+000.0,2871,03/11/2025-02:12:27
258.84,236.03,+1.47427160E+00,+2.88188000E-04,+160.00,+000.0,2872,03/11/2025-02:12:37
258.78,235.97,+1.47427810E+00,+2.88190600E-04,+160.00,+000.0,2873,03/11/2025-02:12:47
258.72,235.92,+1.47428350E+00,+2.88190000E-04,+160.00,+000.0,2874,03/11/2025-02:12:57
258.66,235.86,+1.47429110E+00,+2.88190900E-04,+160.00,+000.0,2875,03/11/2025-02:13:07
258.6,235.8,+1.47429870E+00,+2.88192100E-04,+160.00,+000.0,2876,03/11/2025-02:13:17
258.54,235.75,+1.47430300E+00,+2.88201300E-04,+160.00,+000.0,2877,03/11/2025-02:13:27
258.48,235.69,+1.47430840E+00,+2.88196100E-04,+160.00,+000.0,2878,03/11/2025-02:13:37
258.42,235.63,+1.47431600E+00,+2.88196400E-04,+160.00,+000.0,2879,03/11/2025-02:13:47
258.36,235.58,+1.47432250E+00,+2.88202400E-04,+160.00,+000.0,2880,03/11/2025-02:13:57
258.3,235.52,+1.47432790E+00,+2.88200100E-04,+160.00,+000.0,2881,03/11/2025-02:14:07
258.24,235.46,+1.47433650E+00,+2.88199300E-04,+160.00,+000.0,2882,03/11/2025-02:14:17
258.18,235.41,+1.47434080E+00,+2.88200100E-04,+160.00,+000.0,2883,03/11/2025-02:14:27
258.12,235.35,+1.47434620E+00,+2.88200100E-04,+160.00,+000.0,2884,03/11/2025-02:14:37
258.06,235.3,+1.47435600E+00,+2.88204100E-04,+160.00,+000.0,2885,03/11/2025-02:14:47
258.0,235.24,+1.47435920E+00,+2.88206500E-04,+160.00,+000.0,2886,03/11/2025-02:14:57
257.94,235.18,+1.47436570E+00,+2.88204400E-04,+160.00,+000.0,2887,03/11/2025-02:15:07
257.88,235.13,+1.47436890E+00,+2.88205300E-04,+160.00,+000.0,2888,03/11/2025-02:15:17
257.82,235.07,+1.47437540E+00,+2.88210200E-04,+160.00,+000.0,2889,03/11/2025-02:15:27
257.76,235.02,+1.47438520E+00,+2.88207600E-04,+160.00,+000.0,2890,03/11/2025-02:15:37
257.7,234.96,+1.47438840E+00,+2.88208500E-04,+160.00,+000.0,2891,03/11/2025-02:15:47
257.64,234.91,+1.47439490E+00,+2.88209000E-04,+160.00,+000.0,2892,03/11/2025-02:15:57
257.58,234.85,+1.47440250E+00,+2.88212500E-04,+160.00,+000.0,2893,03/11/2025-02:16:07
257.52,234.79,+1.47440900E+00,+2.88213100E-04,+160.00,+000.0,2894,03/11/2025-02:16:17
257.46,234.74,+1.47441440E+00,+2.88217400E-04,+160.00,+000.0,2895,03/11/2025-02:16:27
257.4,234.68,+1.47442190E+00,+2.88216800E-04,+160.00,+000.0,2896,03/11/2025-02:16:37
257.34,234.63,+1.47442520E+00,+2.88221400E-04,+160.00,+000.0,2897,03/11/2025-02:16:47
257.28,234.57,+1.47442950E+00,+2.88222000E-04,+160.00,+000.0,2898,03/11/2025-02:16:57
257.22,234.52,+1.47443600E+00,+2.88219700E-04,+160.00,+000.0,2899,03/11/2025-02:17:07
257.16,234.46,+1.47444250E+00,+2.88225700E-04,+160.00,+000.0,2900,03/11/2025-02:17:17
257.1,234.41,+1.47444900E+00,+2.88224600E-04,+160.00,+000.0,2901,03/11/2025-02:17:27
257.04,234.35,+1.47445330E+00,+2.88220300E-04,+160.00,+000.0,2902,03/11/2025-02:17:37
256.98,234.3,+1.47445980E+00,+2.88228000E-04,+160.00,+000.0,2903,03/11/2025-02:17:47
256.92,234.24,+1.47446520E+00,+2.88226300E-04,+160.00,+000.0,2904,03/11/2025-02:17:57
256.86,234.19,+1.47446950E+00,+2.88227500E-04,+160.00,+000.0,2905,03/11/2025-02:18:07
256.8,234.13,+1.47447810E+00,+2.88224000E-04,+160.00,+000.0,2906,03/11/2025-02:18:17
256.75,234.08,+1.47448140E+00,+2.88229500E-04,+160.00,+000.0,2907,03/11/2025-02:18:27
256.69,234.03,+1.47448790E+00,+2.88229200E-04,+160.00,+000.0,2908,03/11/2025-02:18:37
256.63,233.97,+1.47449540E+00,+2.88232400E-04,+160.00,+000.0,2909,03/11/2025-02:18:47
256.57,233.92,+1.47449650E+00,+2.88237300E-04,+160.00,+000.0,2910,03/11/2025-02:18:57
256.51,233.86,+1.47450630E+00,+2.88232900E-04,+160.00,+000.0,2911,03/11/2025-02:19:07
256.45,233.81,+1.47451060E+00,+2.88232900E-04,+160.00,+000.0,2912,03/11/2025-02:19:17
256.39,233.75,+1.47451920E+00,+2.88234700E-04,+160.00,+000.0,2913,03/11/2025-02:19:27
256.33,233.7,+1.47452360E+00,+2.88235800E-04,+160.00,+000.0,2914,03/11/2025-02:19:37
256.27,233.64,+1.47452900E+00,+2.88241000E-04,+160.00,+000.0,2915,03/11/2025-02:19:47
256.21,233.59,+1.47453220E+00,+2.88239300E-04,+160.00,+000.0,2916,03/11/2025-02:19:57
256.15,233.54,+1.47453650E+00,+2.88239800E-04,+160.00,+000.0,2917,03/11/2025-02:20:07
256.09,233.48,+1.47454630E+00,+2.88241000E-04,+160.00,+000.0,2918,03/11/2025-02:20:17
256.04,233.43,+1.47454950E+00,+2.88244200E-04,+160.00,+000.0,2919,03/11/2025-02:20:27
255.98,233.37,+1.47455820E+00,+2.88242100E-04,+160.00,+000.0,2920,03/11/2025-02:20:37
255.92,233.32,+1.47455920E+00,+2.88241900E-04,+160.00,+000.0,2921,03/11/2025-02:20:47
255.86,233.27,+1.47456790E+00,+2.88241000E-04,+160.00,+000.0,2922,03/11/2025-02:20:57
255.8,233.21,+1.47457330E+00,+2.88248800E-04,+160.00,+000.0,2923,03/11/2025-02:21:07
255.74,233.16,+1.47457870E+00,+2.88251900E-04,+160.00,+000.0,2924,03/11/2025-02:21:17
255.68,233.11,+1.47458190E+00,+2.88248500E-04,+160.00,+000.0,2925,03/11/2025-02:21:27
255.62,233.05,+1.47458740E+00,+2.88248200E-04,+160.00,+000.0,2926,03/11/2025-02:21:37
255.57,233.0,+1.47459280E+00,+2.88253100E-04,+160.00,+000.0,2927,03/11/2025-02:21:47
255.51,232.95,+1.47459710E+00,+2.88253400E-04,+160.00,+000.0,2928,03/11/2025-02:21:57
255.45,232.89,+1.47460470E+00,+2.88254500E-04,+160.00,+000.0,2929,03/11/2025-02:22:07
255.39,232.84,+1.47460900E+00,+2.88255700E-04,+160.00,+000.0,2930,03/11/2025-02:22:17
255.33,232.79,+1.47461440E+00,+2.88254800E-04,+160.00,+000.0,2931,03/11/2025-02:22:27
255.27,232.73,+1.47462090E+00,+2.88258800E-04,+160.00,+000.0,2932,03/11/2025-02:22:37
255.22,232.68,+1.47462630E+00,+2.88255100E-04,+160.00,+000.0,2933,03/11/2025-02:22:47
255.16,232.63,+1.47463380E+00,+2.88259700E-04,+160.00,+000.0,2934,03/11/2025-02:22:57
255.1,232.57,+1.47463600E+00,+2.88260600E-04,+160.00,+000.0,2935,03/11/2025-02:23:07
255.04,232.52,+1.47464250E+00,+2.88261700E-04,+160.00,+000.0,2936,03/11/2025-02:23:17
254.98,232.47,+1.47464360E+00,+2.88255100E-04,+160.00,+000.0,2937,03/11/2025-02:23:27
254.93,232.42,+1.47464790E+00,+2.88263200E-04,+160.00,+000.0,2938,03/11/2025-02:23:37
254.87,232.36,+1.47465550E+00,+2.88264900E-04,+160.00,+000.0,2939,03/11/2025-02:23:47
254.81,232.31,+1.47465980E+00,+2.88265200E-04,+160.00,+000.0,2940,03/11/2025-02:23:57
254.75,232.26,+1.47466630E+00,+2.88262300E-04,+160.00,+000.0,2941,03/11/2025-02:24:07
254.69,232.21,+1.47467060E+00,+2.88268100E-04,+160.00,+000.0,2942,03/11/2025-02:24:17
254.64,232.15,+1.47467710E+00,+2.88266000E-04,+160.00,+000.0,2943,03/11/2025-02:24:27
254.58,232.1,+1.47468030E+00,+2.88264000E-04,+160.00,+000.0,2944,03/11/2025-02:24:37
254.52,232.05,+1.47468570E+00,+2.88271500E-04,+160.00,+000.0,2945,03/11/2025-02:24:47
254.46,232.0,+1.47469110E+00,+2.88273500E-04,+160.00,+000.0,2946,03/11/2025-02:24:57
254.41,231.94,+1.47469550E+00,+2.88269800E-04,+160.00,+000.0,2947,03/11/2025-02:25:07
254.35,231.89,+1.47470090E+00,+2.88271200E-04,+160.00,+000.0,2948,03/11/2025-02:25:17
254.29,231.84,+1.47470630E+00,+2.88269800E-04,+160.00,+000.0,2949,03/11/2025-02:25:27
254.23,231.79,+1.47470950E+00,+2.88272700E-04,+160.00,+000.0,2950,03/11/2025-02:25:37
254.18,231.74,+1.47471600E+00,+2.88276700E-04,+160.00,+000.0,2951,03/11/2025-02:25:47
254.12,231.68,+1.47472030E+00,+2.88272100E-04,+160.00,+000.0,2952,03/11/2025-02:25:57
254.06,231.63,+1.47472470E+00,+2.88276400E-04,+160.00,+000.0,2953,03/11/2025-02:26:07
254.0,231.58,+1.47473120E+00,+2.88278700E-04,+160.00,+000.0,2954,03/11/2025-02:26:17
253.95,231.53,+1.47473330E+00,+2.88277600E-04,+160.00,+000.0,2955,03/11/2025-02:26:27
253.89,231.48,+1.47474090E+00,+2.88278400E-04,+160.00,+000.0,2956,03/11/2025-02:26:37
253.83,231.43,+1.47474410E+00,+2.88275300E-04,+160.00,+000.0,2957,03/11/2025-02:26:47
253.78,231.37,+1.47475060E+00,+2.88280700E-04,+160.00,+000.0,2958,03/11/2025-02:26:57
253.72,231.32,+1.47475390E+00,+2.88282700E-04,+160.00,+000.0,2959,03/11/2025-02:27:07
253.66,231.27,+1.47475930E+00,+2.88281600E-04,+160.00,+000.0,2960,03/11/2025-02:27:17
253.6,231.22,+1.47476250E+00,+2.88281600E-04,+160.00,+000.0,2961,03/11/2025-02:27:27
253.55,231.17,+1.47476790E+00,+2.88284500E-04,+160.00,+000.0,2962,03/11/2025-02:27:37
253.49,231.12,+1.47477330E+00,+2.88286500E-04,+160.00,+000.0,2963,03/11/2025-02:27:47
253.43,231.07,+1.47477760E+00,+2.88289600E-04,+160.00,+000.0,2964,03/11/2025-02:27:57
253.38,231.02,+1.47478090E+00,+2.88288500E-04,+160.00,+000.0,2965,03/11/2025-02:28:07
253.32,230.96,+1.47478410E+00,+2.88291400E-04,+160.00,+000.0,2966,03/11/2025-02:28:17
253.26,230.91,+1.47479170E+00,+2.88291400E-04,+160.00,+000.0,2967,03/11/2025-02:28:27
253.21,230.86,+1.47479600E+00,+2.88289900E-04,+160.00,+000.0,2968,03/11/2025-02:28:37
253.15,230.81,+1.47479930E+00,+2.88289600E-04,+160.00,+000.0,2969,03/11/2025-02:28:47
253.09,230.76,+1.47480470E+00,+2.88290500E-04,+160.00,+000.0,2970,03/11/2025-02:28:57
253.04,230.71,+1.47480900E+00,+2.88291100E-04,+160.00,+000.0,2971,03/11/2025-02:29:07
252.98,230.66,+1.47481220E+00,+2.88295400E-04,+160.00,+000.0,2972,03/11/2025-02:29:17
252.92,230.61,+1.47481660E+00,+2.88297100E-04,+160.00,+000.0,2973,03/11/2025-02:29:27
252.87,230.56,+1.47482310E+00,+2.88291700E-04,+160.00,+000.0,2974,03/11/2025-02:29:37
252.81,230.51,+1.47482740E+00,+2.88298000E-04,+160.00,+000.0,2975,03/11/2025-02:29:47
252.75,230.46,+1.47483170E+00,+2.88296600E-04,+160.00,+000.0,2976,03/11/2025-02:29:57
252.7,230.41,+1.47483490E+00,+2.88296800E-04,+160.00,+000.0,2977,03/11/2025-02:30:07
252.64,230.36,+1.47483820E+00,+2.88294800E-04,+160.00,+000.0,2978,03/11/2025-02:30:17
252.58,230.31,+1.47484250E+00,+2.88294800E-04,+160.00,+000.0,2979,03/11/2025-02:30:27
252.53,230.26,+1.47484790E+00,+2.88298600E-04,+160.00,+000.0,2980,03/11/2025-02:30:37
252.47,230.21,+1.47485220E+00,+2.88298300E-04,+160.00,+000.0,2981,03/11/2025-02:30:47
252.41,230.16,+1.47485440E+00,+2.88301700E-04,+160.00,+000.0,2982,03/11/2025-02:30:57
252.36,230.11,+1.47485980E+00,+2.88299700E-04,+160.00,+000.0,2983,03/11/2025-02:31:07
252.3,230.06,+1.47486410E+00,+2.88301700E-04,+160.00,+000.0,2984,03/11/2025-02:31:17
252.24,230.01,+1.47486950E+00,+2.88303200E-04,+160.00,+000.0,2985,03/11/2025-02:31:27
252.19,229.96,+1.47487500E+00,+2.88304600E-04,+160.00,+000.0,2986,03/11/2025-02:31:37
252.13,229.91,+1.47487710E+00,+2.88305800E-04,+160.00,+000.0,2987,03/11/2025-02:31:47
252.08,229.86,+1.47487930E+00,+2.88309200E-04,+160.00,+000.0,2988,03/11/2025-02:31:57
252.02,229.81,+1.47488470E+00,+2.88306300E-04,+160.00,+000.0,2989,03/11/2025-02:32:07
251.96,229.76,+1.47489010E+00,+2.88311800E-04,+160.00,+000.0,2990,03/11/2025-02:32:17
251.91,229.71,+1.47489120E+00,+2.88310100E-04,+160.00,+000.0,2991,03/11/2025-02:32:27
251.85,229.66,+1.47489770E+00,+2.88313300E-04,+160.00,+000.0,2992,03/11/2025-02:32:37
251.8,229.61,+1.47490310E+00,+2.88311200E-04,+160.00,+000.0,2993,03/11/2025-02:32:47
251.74,229.56,+1.47490520E+00,+2.88311800E-04,+160.00,+000.0,2994,03/11/2025-02:32:57
251.68,229.51,+1.47490960E+00,+2.88313300E-04,+160.00,+000.0,2995,03/11/2025-02:33:07
251.63,229.46,+1.47491500E+00,+2.88312100E-04,+160.00,+000.0,2996,03/11/2025-02:33:17
251.57,229.41,+1.47491600E+00,+2.88315800E-04,+160.00,+000.0,2997,03/11/2025-02:33:27
251.52,229.36,+1.47492040E+00,+2.88313800E-04,+160.00,+000.0,2998,03/11/2025-02:33:37
251.46,229.31,+1.47492580E+00,+2.88314100E-04,+160.00,+000.0,2999,03/11/2025-02:33:47
251.41,229.26,+1.47492900E+00,+2.88315600E-04,+160.00,+000.0,3000,03/11/2025-02:33:57
251.35,229.22,+1.47493120E+00,+2.88316100E-04,+160.00,+000.0,3001,03/11/2025-02:34:07
251.29,229.17,+1.47493440E+00,+2.88317000E-04,+160.00,+000.0,3002,03/11/2025-02:34:17
251.24,229.12,+1.47493980E+00,+2.88316700E-04,+160.00,+000.0,3003,03/11/2025-02:34:27
251.18,229.07,+1.47494520E+00,+2.88318700E-04,+160.00,+000.0,3004,03/11/2025-02:34:37
251.13,229.02,+1.47494740E+00,+2.88315600E-04,+160.00,+000.0,3005,03/11/2025-02:34:47
251.07,228.97,+1.47494960E+00,+2.88319300E-04,+160.00,+000.0,3006,03/11/2025-02:34:57
251.02,228.92,+1.47495500E+00,+2.88324200E-04,+160.00,+000.0,3007,03/11/2025-02:35:07
250.96,228.87,+1.47495710E+00,+2.88323300E-04,+160.00,+000.0,3008,03/11/2025-02:35:17
250.91,228.83,+1.47496140E+00,+2.88321300E-04,+160.00,+000.0,3009,03/11/2025-02:35:27
250.85,228.78,+1.47496250E+00,+2.88321300E-04,+160.00,+000.0,3010,03/11/2025-02:35:37
250.8,228.73,+1.47496690E+00,+2.88326200E-04,+160.00,+000.0,3011,03/11/2025-02:35:47
250.74,228.68,+1.47497230E+00,+2.88323000E-04,+160.00,+000.0,3012,03/11/2025-02:35:57
250.69,228.63,+1.47497660E+00,+2.88325100E-04,+160.00,+000.0,3013,03/11/2025-02:36:07
250.63,228.58,+1.47497870E+00,+2.88332300E-04,+160.00,+000.0,3014,03/11/2025-02:36:17
250.58,228.54,+1.47498090E+00,+2.88326200E-04,+160.00,+000.0,3015,03/11/2025-02:36:27
250.53,228.49,+1.47498850E+00,+2.88332800E-04,+160.00,+000.0,3016,03/11/2025-02:36:37
250.47,228.44,+1.47499060E+00,+2.88327600E-04,+160.00,+000.0,3017,03/11/2025-02:36:47
250.42,228.39,+1.47499060E+00,+2.88331400E-04,+160.00,+000.0,3018,03/11/2025-02:36:57
250.36,228.34,+1.47499390E+00,+2.88328200E-04,+160.00,+000.0,3019,03/11/2025-02:37:07
250.31,228.29,+1.47499820E+00,+2.88327600E-04,+160.00,+000.0,3020,03/11/2025-02:37:17
250.26,228.25,+1.47500360E+00,+2.88332000E-04,+160.00,+000.0,3021,03/11/2025-02:37:27
250.2,228.2,+1.47500470E+00,+2.88332800E-04,+160.00,+000.0,3022,03/11/2025-02:37:37
250.15,228.15,+1.47500790E+00,+2.88332000E-04,+160.00,+000.0,3023,03/11/2025-02:37:47
250.09,228.1,+1.47501230E+00,+2.88333400E-04,+160.00,+000.0,3024,03/11/2025-02:37:57
250.04,228.06,+1.47501440E+00,+2.88333100E-04,+160.00,+000.0,3025,03/11/2025-02:38:07
249.98,228.01,+1.47501660E+00,+2.88334000E-04,+160.00,+000.0,3026,03/11/2025-02:38:17
249.93,227.96,+1.47502090E+00,+2.88333400E-04,+160.00,+000.0,3027,03/11/2025-02:38:27
249.88,227.92,+1.47502310E+00,+2.88336900E-04,+160.00,+000.0,3028,03/11/2025-02:38:37
249.82,227.87,+1.47502630E+00,+2.88336900E-04,+160.00,+000.0,3029,03/11/2025-02:38:47
249.77,227.82,+1.47503280E+00,+2.88333400E-04,+160.00,+000.0,3030,03/11/2025-02:38:57
249.71,227.77,+1.47503390E+00,+2.88336000E-04,+160.00,+000.0,3031,03/11/2025-02:39:07
249.66,227.73,+1.47503710E+00,+2.88336000E-04,+160.00,+000.0,3032,03/11/2025-02:39:17
249.6,227.68,+1.47504040E+00,+2.88338000E-04,+160.00,+000.0,3033,03/11/2025-02:39:27
249.55,227.63,+1.47504250E+00,+2.88337400E-04,+160.00,+000.0,3034,03/11/2025-02:39:37
249.49,227.59,+1.47504580E+00,+2.88336300E-04,+160.00,+000.0,3035,03/11/2025-02:39:47
249.44,227.54,+1.47504900E+00,+2.88343200E-04,+160.00,+000.0,3036,03/11/2025-02:39:57
249.39,227.49,+1.47505120E+00,+2.88337400E-04,+160.00,+000.0,3037,03/11/2025-02:40:07
249.33,227.44,+1.47505230E+00,+2.88339200E-04,+160.00,+000.0,3038,03/11/2025-02:40:17
249.28,227.4,+1.47505440E+00,+2.88343200E-04,+160.00,+000.0,3039,03/11/2025-02:40:27
249.22,227.35,+1.47506090E+00,+2.88338300E-04,+160.00,+000.0,3040,03/11/2025-02:40:37
249.17,227.3,+1.47506630E+00,+2.88340600E-04,+160.00,+000.0,3041,03/11/2025-02:40:47
249.12,227.26,+1.47506740E+00,+2.88339700E-04,+160.00,+000.0,3042,03/11/2025-02:40:57
249.06,227.21,+1.47506740E+00,+2.88347200E-04,+160.00,+000.0,3043,03/11/2025-02:41:07
249.01,227.17,+1.47507170E+00,+2.88344600E-04,+160.00,+000.0,3044,03/11/2025-02:41:17
248.95,227.12,+1.47507390E+00,+2.88342000E-04,+160.00,+000.0,3045,03/11/2025-02:41:27
248.9,227.07,+1.47507710E+00,+2.88344600E-04,+160.00,+000.0,3046,03/11/2025-02:41:37
248.85,227.03,+1.47508150E+00,+2.88347200E-04,+160.00,+000.0,3047,03/11/2025-02:41:47
248.79,226.98,+1.47508040E+00,+2.88345200E-04,+160.00,+000.0,3048,03/11/2025-02:41:57
248.74,226.93,+1.47508250E+00,+2.88350100E-04,+160.00,+000.0,3049,03/11/2025-02:42:07
248.69,226.89,+1.47508800E+00,+2.88348100E-04,+160.00,+000.0,3050,03/11/2025-02:42:17
248.63,226.84,+1.47508900E+00,+2.88342900E-04,+160.00,+000.0,3051,03/11/2025-02:42:27
248.58,226.8,+1.47509230E+00,+2.88348100E-04,+160.00,+000.0,3052,03/11/2025-02:42:37
248.53,226.75,+1.47509550E+00,+2.88349500E-04,+160.00,+000.0,3053,03/11/2025-02:42:47
248.47,226.7,+1.47509550E+00,+2.88350400E-04,+160.00,+000.0,3054,03/11/2025-02:42:57
248.42,226.66,+1.47509980E+00,+2.88346900E-04,+160.00,+000.0,3055,03/11/2025-02:43:07
248.37,226.61,+1.47510310E+00,+2.88347500E-04,+160.00,+000.0,3056,03/11/2025-02:43:17
248.31,226.57,+1.47509980E+00,+2.88350100E-04,+160.00,+000.0,3057,03/11/2025-02:43:27
248.26,226.52,+1.47510850E+00,+2.88348400E-04,+160.00,+000.0,3058,03/11/2025-02:43:37
248.21,226.48,+1.47510850E+00,+2.88351500E-04,+160.00,+000.0,3059,03/11/2025-02:43:47
248.15,226.43,+1.47510960E+00,+2.88348900E-04,+160.00,+000.0,3060,03/11/2025-02:43:57
248.1,226.39,+1.47511170E+00,+2.88354100E-04,+160.00,+000.0,3061,03/11/2025-02:44:07
248.04,226.34,+1.47511500E+00,+2.88351500E-04,+160.00,+000.0,3062,03/11/2025-02:44:17
247.99,226.29,+1.47511820E+00,+2.88350700E-04,+160.00,+000.0,3063,03/11/2025-02:44:27
247.94,226.25,+1.47511930E+00,+2.88355300E-04,+160.00,+000.0,3064,03/11/2025-02:44:37
247.89,226.2,+1.47512360E+00,+2.88356400E-04,+160.00,+000.0,3065,03/11/2025-02:44:47
247.83,226.16,+1.47512580E+00,+2.88354100E-04,+160.00,+000.0,3066,03/11/2025-02:44:57
247.78,226.11,+1.47512800E+00,+2.88351800E-04,+160.00,+000.0,3067,03/11/2025-02:45:07
247.73,226.07,+1.47512900E+00,+2.88356700E-04,+160.00,+000.0,3068,03/11/2025-02:45:17
247.67,226.02,+1.47513010E+00,+2.88355600E-04,+160.00,+000.0,3069,03/11/2025-02:45:27
247.62,225.98,+1.47513340E+00,+2.88353000E-04,+160.00,+000.0,3070,03/11/2025-02:45:37
247.57,225.93,+1.47513770E+00,+2.88358200E-04,+160.00,+000.0,3071,03/11/2025-02:45:47
247.51,225.89,+1.47513980E+00,+2.88357000E-04,+160.00,+000.0,3072,03/11/2025-02:45:57
