# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.2 K/min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
281.72,271.74,+3.27988820E+00,+1.05459290E-03,+271.73,+005.1,852,17/06/2025-23:30:18
281.69,271.7,+3.27988280E+00,+1.05459170E-03,+271.70,+005.1,853,17/06/2025-23:30:29
281.66,271.67,+3.27987630E+00,+1.05458890E-03,+271.66,+005.1,854,17/06/2025-23:30:40
281.63,271.63,+3.27986550E+00,+1.05458970E-03,+271.62,+005.1,855,17/06/2025-23:30:51
281.6,271.59,+3.27985690E+00,+1.05458430E-03,+271.59,+005.1,856,17/06/2025-23:31:02
281.57,271.56,+3.27985140E+00,+1.05458510E-03,+271.55,+005.1,857,17/06/2025-23:31:13
281.53,271.52,+3.27983960E+00,+1.05458020E-03,+271.51,+005.1,858,17/06/2025-23:31:24
281.5,271.48,+3.27983520E+00,+1.05457790E-03,+271.48,+005.1,859,17/06/2025-23:31:35
281.47,271.45,+3.27982440E+00,+1.05457500E-03,+271.44,+005.1,860,17/06/2025-23:31:46
281.44,271.41,+3.27981790E+00,+1.05457450E-03,+271.40,+005.1,861,17/06/2025-23:31:57
281.41,271.37,+3.27981140E+00,+1.05457190E-03,+271.37,+005.1,862,17/06/2025-23:32:08
281.38,271.34,+3.27979950E+00,+1.05456380E-03,+271.33,+005.1,863,17/06/2025-23:32:19
281.34,271.3,+3.27979090E+00,+1.05456550E-03,+271.29,+005.1,864,17/06/2025-23:32:30
281.31,271.26,+3.27978440E+00,+1.05456350E-03,+271.26,+005.1,865,17/06/2025-23:32:41
281.28,271.23,+3.27977250E+00,+1.05455750E-03,+271.22,+005.1,866,17/06/2025-23:32:52
281.25,271.19,+3.27976600E+00,+1.05455750E-03,+271.18,+005.1,867,17/06/2025-23:33:03
281.22,271.15,+3.27976280E+00,+1.05455630E-03,+271.15,+005.1,868,17/06/2025-23:33:14
281.18,271.12,+3.27975200E+00,+1.05454770E-03,+271.11,+005.1,869,17/06/2025-23:33:25
281.15,271.08,+3.27974330E+00,+1.05454660E-03,+271.07,+005.1,870,17/06/2025-23:33:36
281.12,271.04,+3.27973470E+00,+1.05454710E-03,+271.04,+005.1,871,17/06/2025-23:33:47
281.09,271.01,+3.27972600E+00,+1.05453990E-03,+271.00,+005.1,872,17/06/2025-23:33:58
281.06,270.97,+3.27971740E+00,+1.05454250E-03,+270.96,+005.1,873,17/06/2025-23:34:09
281.03,270.93,+3.27970870E+00,+1.05453880E-03,+270.93,+005.1,874,17/06/2025-23:34:20
280.99,270.9,+3.27970010E+00,+1.05453620E-03,+270.89,+005.0,875,17/06/2025-23:34:31
280.96,270.86,+3.27969470E+00,+1.05453270E-03,+270.85,+005.0,876,17/06/2025-23:34:42
280.93,270.82,+3.27968280E+00,+1.05453300E-03,+270.82,+005.0,877,17/06/2025-23:34:53
280.9,270.79,+3.27967740E+00,+1.05452290E-03,+270.78,+005.0,878,17/06/2025-23:35:04
280.87,270.75,+3.27966870E+00,+1.05452290E-03,+270.74,+005.0,879,17/06/2025-23:35:15
280.83,270.71,+3.27965790E+00,+1.05452240E-03,+270.71,+005.0,880,17/06/2025-23:35:26
280.8,270.68,+3.27965360E+00,+1.05451890E-03,+270.67,+005.0,881,17/06/2025-23:35:37
280.77,270.64,+3.27964170E+00,+1.05451520E-03,+270.63,+005.0,882,17/06/2025-23:35:48
280.74,270.6,+3.27963410E+00,+1.05450970E-03,+270.60,+005.0,883,17/06/2025-23:35:59
280.71,270.57,+3.27962330E+00,+1.05451170E-03,+270.56,+005.0,884,17/06/2025-23:36:10
280.67,270.53,+3.27961900E+00,+1.05450570E-03,+270.52,+005.0,885,17/06/2025-23:36:21
280.64,270.49,+3.27960820E+00,+1.05450480E-03,+270.49,+005.0,886,17/06/2025-23:36:32
280.61,270.46,+3.27960170E+00,+1.05449990E-03,+270.45,+005.0,887,17/06/2025-23:36:43
280.58,270.42,+3.27959090E+00,+1.05449910E-03,+270.41,+005.0,888,17/06/2025-23:36:54
280.55,270.38,+3.27958220E+00,+1.05449700E-03,+270.38,+005.0,889,17/06/2025-23:37:05
280.51,270.35,+3.27957360E+00,+1.05449300E-03,+270.34,+005.0,890,17/06/2025-23:37:16
280.48,270.31,+3.27956380E+00,+1.05448960E-03,+270.30,+005.0,891,17/06/2025-23:37:27
280.45,270.27,+3.27955840E+00,+1.05448610E-03,+270.27,+005.0,892,17/06/2025-23:37:38
280.42,270.24,+3.27955200E+00,+1.05448150E-03,+270.23,+005.0,893,17/06/2025-23:37:49
280.39,270.2,+3.27954010E+00,+1.05448350E-03,+270.19,+005.0,894,17/06/2025-23:38:00
280.35,270.16,+3.27953140E+00,+1.05447860E-03,+270.16,+005.0,895,17/06/2025-23:38:11
280.32,270.13,+3.27952380E+00,+1.05447540E-03,+270.12,+005.0,896,17/06/2025-23:38:22
280.29,270.09,+3.27951520E+00,+1.05447460E-03,+270.08,+005.0,897,17/06/2025-23:38:33
280.26,270.05,+3.27950870E+00,+1.05447080E-03,+270.05,+004.9,898,17/06/2025-23:38:44
280.23,270.02,+3.27949790E+00,+1.05447340E-03,+270.01,+004.9,899,17/06/2025-23:38:55
280.19,269.98,+3.27949030E+00,+1.05446540E-03,+269.97,+004.9,900,17/06/2025-23:39:06
280.16,269.94,+3.27948380E+00,+1.05446390E-03,+269.94,+004.9,901,17/06/2025-23:39:17
280.13,269.91,+3.27947090E+00,+1.05445300E-03,+269.90,+004.9,902,17/06/2025-23:39:28
280.1,269.87,+3.27946330E+00,+1.05445700E-03,+269.86,+004.9,903,17/06/2025-23:39:39
280.07,269.84,+3.27945680E+00,+1.05445620E-03,+269.83,+004.9,904,17/06/2025-23:39:50
280.03,269.8,+3.27944920E+00,+1.05445180E-03,+269.79,+004.9,905,17/06/2025-23:40:01
280.0,269.76,+3.27943630E+00,+1.05444520E-03,+269.75,+004.9,906,17/06/2025-23:40:12
279.97,269.73,+3.27942870E+00,+1.05444410E-03,+269.72,+004.9,907,17/06/2025-23:40:23
279.94,269.69,+3.27942330E+00,+1.05444260E-03,+269.68,+004.9,908,17/06/2025-23:40:34
279.91,269.65,+3.27941460E+00,+1.05444150E-03,+269.64,+004.9,909,17/06/2025-23:40:45
279.87,269.62,+3.27940270E+00,+1.05443370E-03,+269.61,+004.9,910,17/06/2025-23:40:56
279.84,269.58,+3.27939630E+00,+1.05443030E-03,+269.57,+004.9,911,17/06/2025-23:41:07
279.81,269.55,+3.27938760E+00,+1.05443140E-03,+269.53,+004.9,912,17/06/2025-23:41:18
279.78,269.51,+3.27937570E+00,+1.05443310E-03,+269.50,+004.9,913,17/06/2025-23:41:29
279.75,269.47,+3.27937250E+00,+1.05442390E-03,+269.46,+004.9,914,17/06/2025-23:41:40
279.71,269.44,+3.27935950E+00,+1.05442050E-03,+269.42,+004.9,915,17/06/2025-23:41:51
279.68,269.4,+3.27935300E+00,+1.05441900E-03,+269.39,+004.9,916,17/06/2025-23:42:02
279.65,269.36,+3.27934440E+00,+1.05441700E-03,+269.35,+004.9,917,17/06/2025-23:42:13
279.62,269.33,+3.27933460E+00,+1.05441610E-03,+269.31,+004.9,918,17/06/2025-23:42:24
279.58,269.29,+3.27932710E+00,+1.05440980E-03,+269.28,+004.8,919,17/06/2025-23:42:35
279.55,269.26,+3.27931620E+00,+1.05440720E-03,+269.24,+004.8,920,17/06/2025-23:42:46
279.52,269.22,+3.27930760E+00,+1.05440750E-03,+269.20,+004.9,921,17/06/2025-23:42:57
279.49,269.18,+3.27930000E+00,+1.05440350E-03,+269.17,+004.8,922,17/06/2025-23:43:08
279.46,269.15,+3.27928810E+00,+1.05439970E-03,+269.13,+004.8,923,17/06/2025-23:43:19
279.42,269.11,+3.27928160E+00,+1.05439250E-03,+269.09,+004.8,924,17/06/2025-23:43:30
279.39,269.08,+3.27927080E+00,+1.05439200E-03,+269.06,+004.8,925,17/06/2025-23:43:41
279.36,269.04,+3.27926540E+00,+1.05439430E-03,+269.02,+004.8,926,17/06/2025-23:43:52
279.33,269.0,+3.27925460E+00,+1.05438910E-03,+268.98,+004.8,927,17/06/2025-23:44:03
279.29,268.97,+3.27924810E+00,+1.05438100E-03,+268.95,+004.8,928,17/06/2025-23:44:14
279.26,268.93,+3.27923840E+00,+1.05438100E-03,+268.91,+004.8,929,17/06/2025-23:44:25
279.23,268.89,+3.27922870E+00,+1.05437930E-03,+268.87,+004.8,930,17/06/2025-23:44:36
279.2,268.86,+3.27922000E+00,+1.05437790E-03,+268.84,+004.8,931,17/06/2025-23:44:47
279.16,268.82,+3.27920920E+00,+1.05437410E-03,+268.80,+004.8,932,17/06/2025-23:44:58
279.13,268.79,+3.27920060E+00,+1.05437040E-03,+268.76,+004.8,933,17/06/2025-23:45:09
279.1,268.75,+3.27919300E+00,+1.05436610E-03,+268.73,+004.8,934,17/06/2025-23:45:20
279.07,268.71,+3.27918430E+00,+1.05436520E-03,+268.69,+004.8,935,17/06/2025-23:45:31
279.04,268.68,+3.27917570E+00,+1.05435830E-03,+268.65,+004.8,936,17/06/2025-23:45:42
279.0,268.64,+3.27916600E+00,+1.05435770E-03,+268.62,+004.8,937,17/06/2025-23:45:53
278.97,268.61,+3.27915950E+00,+1.05435110E-03,+268.58,+004.8,938,17/06/2025-23:46:04
278.94,268.57,+3.27914870E+00,+1.05435600E-03,+268.54,+004.8,939,17/06/2025-23:46:15
278.91,268.53,+3.27914000E+00,+1.05434910E-03,+268.51,+004.8,940,17/06/2025-23:46:26
278.87,268.5,+3.27913140E+00,+1.05434360E-03,+268.47,+004.8,941,17/06/2025-23:46:37
278.84,268.46,+3.27912050E+00,+1.05434250E-03,+268.43,+004.8,942,17/06/2025-23:46:48
278.81,268.42,+3.27911190E+00,+1.05434300E-03,+268.40,+004.8,943,17/06/2025-23:46:59
278.78,268.39,+3.27910430E+00,+1.05433580E-03,+268.36,+004.8,944,17/06/2025-23:47:10
278.74,268.35,+3.27909460E+00,+1.05433530E-03,+268.32,+004.8,945,17/06/2025-23:47:21
278.71,268.32,+3.27908490E+00,+1.05432980E-03,+268.29,+004.8,946,17/06/2025-23:47:32
278.68,268.28,+3.27907730E+00,+1.05432830E-03,+268.25,+004.7,947,17/06/2025-23:47:43
278.65,268.24,+3.27906870E+00,+1.05432630E-03,+268.21,+004.7,948,17/06/2025-23:47:54
278.61,268.21,+3.27905780E+00,+1.05432320E-03,+268.18,+004.7,949,17/06/2025-23:48:05
278.58,268.17,+3.27904920E+00,+1.05432230E-03,+268.14,+004.7,950,17/06/2025-23:48:16
278.55,268.14,+3.27904160E+00,+1.05431570E-03,+268.10,+004.7,951,17/06/2025-23:48:27
278.52,268.1,+3.27903190E+00,+1.05431680E-03,+268.07,+004.7,952,17/06/2025-23:48:38
278.48,268.06,+3.27902320E+00,+1.05431220E-03,+268.03,+004.7,953,17/06/2025-23:48:49
278.45,268.03,+3.27901460E+00,+1.05431510E-03,+267.99,+004.7,954,17/06/2025-23:49:00
278.42,267.99,+3.27900380E+00,+1.05430910E-03,+267.96,+004.7,955,17/06/2025-23:49:11
278.39,267.96,+3.27899510E+00,+1.05430530E-03,+267.92,+004.7,956,17/06/2025-23:49:22
278.35,267.92,+3.27898540E+00,+1.05430130E-03,+267.88,+004.7,957,17/06/2025-23:49:33
278.32,267.88,+3.27897670E+00,+1.05429730E-03,+267.85,+004.7,958,17/06/2025-23:49:44
278.29,267.85,+3.27897130E+00,+1.05429550E-03,+267.81,+004.7,959,17/06/2025-23:49:55
278.26,267.81,+3.27895940E+00,+1.05428800E-03,+267.77,+004.7,960,17/06/2025-23:50:06
278.22,267.77,+3.27894860E+00,+1.05429120E-03,+267.74,+004.7,961,17/06/2025-23:50:17
278.19,267.74,+3.27894210E+00,+1.05429010E-03,+267.70,+004.7,962,17/06/2025-23:50:28
278.16,267.7,+3.27893240E+00,+1.05428260E-03,+267.66,+004.7,963,17/06/2025-23:50:39
278.13,267.67,+3.27892380E+00,+1.05428290E-03,+267.63,+004.7,964,17/06/2025-23:50:50
278.09,267.63,+3.27891080E+00,+1.05427710E-03,+267.59,+004.7,965,17/06/2025-23:51:01
278.06,267.59,+3.27890320E+00,+1.05427680E-03,+267.55,+004.7,966,17/06/2025-23:51:12
278.03,267.56,+3.27889350E+00,+1.05427540E-03,+267.52,+004.7,967,17/06/2025-23:51:23
278.0,267.52,+3.27888810E+00,+1.05426930E-03,+267.48,+004.7,968,17/06/2025-23:51:34
277.96,267.49,+3.27887730E+00,+1.05426880E-03,+267.44,+004.7,969,17/06/2025-23:51:45
277.93,267.45,+3.27886750E+00,+1.05425870E-03,+267.40,+004.7,970,17/06/2025-23:51:56
277.9,267.41,+3.27885670E+00,+1.05426300E-03,+267.37,+004.7,971,17/06/2025-23:52:07
277.86,267.38,+3.27884590E+00,+1.05425030E-03,+267.33,+004.6,972,17/06/2025-23:52:18
277.83,267.34,+3.27883840E+00,+1.05425240E-03,+267.29,+004.6,973,17/06/2025-23:52:29
277.8,267.3,+3.27883080E+00,+1.05425000E-03,+267.26,+004.6,974,17/06/2025-23:52:40
277.77,267.27,+3.27882000E+00,+1.05424050E-03,+267.22,+004.6,975,17/06/2025-23:52:51
277.73,267.23,+3.27881130E+00,+1.05424080E-03,+267.18,+004.6,976,17/06/2025-23:53:02
277.7,267.2,+3.27880160E+00,+1.05423880E-03,+267.15,+004.6,977,17/06/2025-23:53:13
277.67,267.16,+3.27879290E+00,+1.05423770E-03,+267.11,+004.6,978,17/06/2025-23:53:24
277.64,267.12,+3.27878320E+00,+1.05423390E-03,+267.07,+004.6,979,17/06/2025-23:53:35
277.6,267.09,+3.27877240E+00,+1.05423130E-03,+267.04,+004.6,980,17/06/2025-23:53:46
277.57,267.05,+3.27876050E+00,+1.05422760E-03,+267.00,+004.6,981,17/06/2025-23:53:57
277.54,267.02,+3.27875190E+00,+1.05422530E-03,+266.96,+004.6,982,17/06/2025-23:54:08
277.51,266.98,+3.27874320E+00,+1.05422470E-03,+266.93,+004.6,983,17/06/2025-23:54:19
277.47,266.94,+3.27873240E+00,+1.05421670E-03,+266.89,+004.6,984,17/06/2025-23:54:30
277.44,266.91,+3.27872370E+00,+1.05422070E-03,+266.85,+004.6,985,17/06/2025-23:54:41
277.41,266.87,+3.27871510E+00,+1.05421180E-03,+266.82,+004.6,986,17/06/2025-23:54:52
277.37,266.83,+3.27870640E+00,+1.05420690E-03,+266.78,+004.6,987,17/06/2025-23:55:03
277.34,266.8,+3.27869670E+00,+1.05420400E-03,+266.74,+004.6,988,17/06/2025-23:55:14
277.31,266.76,+3.27868810E+00,+1.05419880E-03,+266.71,+004.6,989,17/06/2025-23:55:25
277.28,266.73,+3.27867940E+00,+1.05420110E-03,+266.67,+004.6,990,17/06/2025-23:55:36
277.24,266.69,+3.27866750E+00,+1.05419910E-03,+266.63,+004.6,991,17/06/2025-23:55:47
277.21,266.65,+3.27865780E+00,+1.05419420E-03,+266.60,+004.6,992,17/06/2025-23:55:58
277.18,266.62,+3.27865020E+00,+1.05418670E-03,+266.56,+004.6,993,17/06/2025-23:56:09
277.15,266.58,+3.27863940E+00,+1.05418640E-03,+266.52,+004.6,994,17/06/2025-23:56:20
277.11,266.55,+3.27862970E+00,+1.05418610E-03,+266.49,+004.6,995,17/06/2025-23:56:31
277.08,266.51,+3.27861990E+00,+1.05417980E-03,+266.45,+004.5,996,17/06/2025-23:56:42
277.05,266.47,+3.27861130E+00,+1.05417610E-03,+266.41,+004.6,997,17/06/2025-23:56:53
277.01,266.44,+3.27859940E+00,+1.05417460E-03,+266.38,+004.5,998,17/06/2025-23:57:04
276.98,266.4,+3.27859290E+00,+1.05416830E-03,+266.34,+004.5,999,17/06/2025-23:57:16
276.95,266.37,+3.27858320E+00,+1.05417090E-03,+266.30,+004.5,1000,17/06/2025-23:57:27
276.92,266.33,+3.27857350E+00,+1.05416220E-03,+266.27,+004.5,1001,17/06/2025-23:57:38
276.88,266.29,+3.27856370E+00,+1.05415940E-03,+266.23,+004.5,1002,17/06/2025-23:57:49
276.85,266.26,+3.27855080E+00,+1.05415910E-03,+266.19,+004.5,1003,17/06/2025-23:58:00
276.82,266.22,+3.27854210E+00,+1.05415560E-03,+266.16,+004.5,1004,17/06/2025-23:58:11
276.78,266.18,+3.27853350E+00,+1.05415330E-03,+266.12,+004.5,1005,17/06/2025-23:58:22
276.75,266.15,+3.27852590E+00,+1.05415190E-03,+266.08,+004.5,1006,17/06/2025-23:58:33
276.72,266.11,+3.27851510E+00,+1.05414930E-03,+266.05,+004.5,1007,17/06/2025-23:58:44
276.69,266.08,+3.27850530E+00,+1.05414070E-03,+266.01,+004.5,1008,17/06/2025-23:58:55
276.65,266.04,+3.27849560E+00,+1.05413840E-03,+265.97,+004.5,1009,17/06/2025-23:59:06
276.62,266.0,+3.27848800E+00,+1.05413610E-03,+265.94,+004.5,1010,17/06/2025-23:59:17
276.59,265.97,+3.27847400E+00,+1.05413750E-03,+265.90,+004.5,1011,17/06/2025-23:59:28
276.56,265.93,+3.27846750E+00,+1.05413260E-03,+265.86,+004.5,1012,17/06/2025-23:59:39
276.52,265.9,+3.27845780E+00,+1.05412630E-03,+265.83,+004.5,1013,17/06/2025-23:59:50
276.49,265.86,+3.27844700E+00,+1.05412250E-03,+265.79,+004.5,1014,18/06/2025-00:00:01
276.46,265.82,+3.27843610E+00,+1.05412170E-03,+265.75,+004.5,1015,18/06/2025-00:00:12
276.42,265.79,+3.27842860E+00,+1.05411990E-03,+265.72,+004.5,1016,18/06/2025-00:00:23
276.39,265.75,+3.27841670E+00,+1.05411680E-03,+265.68,+004.5,1017,18/06/2025-00:00:34
276.36,265.72,+3.27840700E+00,+1.05410930E-03,+265.64,+004.5,1018,18/06/2025-00:00:45
276.32,265.68,+3.27839940E+00,+1.05410580E-03,+265.61,+004.5,1019,18/06/2025-00:00:56
276.29,265.64,+3.27838970E+00,+1.05411010E-03,+265.57,+004.4,1020,18/06/2025-00:01:07
276.26,265.61,+3.27837990E+00,+1.05410380E-03,+265.53,+004.4,1021,18/06/2025-00:01:18
276.23,265.57,+3.27836800E+00,+1.05410520E-03,+265.50,+004.4,1022,18/06/2025-00:01:29
276.19,265.54,+3.27835830E+00,+1.05409810E-03,+265.46,+004.4,1023,18/06/2025-00:01:40
276.16,265.5,+3.27834750E+00,+1.05409430E-03,+265.42,+004.4,1024,18/06/2025-00:01:51
276.13,265.46,+3.27833880E+00,+1.05408940E-03,+265.39,+004.4,1025,18/06/2025-00:02:02
276.09,265.43,+3.27833130E+00,+1.05408830E-03,+265.35,+004.4,1026,18/06/2025-00:02:13
276.06,265.39,+3.27831940E+00,+1.05408600E-03,+265.31,+004.4,1027,18/06/2025-00:02:24
276.03,265.35,+3.27831070E+00,+1.05408510E-03,+265.28,+004.4,1028,18/06/2025-00:02:35
275.99,265.32,+3.27830100E+00,+1.05407930E-03,+265.24,+004.4,1029,18/06/2025-00:02:46
275.96,265.28,+3.27828690E+00,+1.05407500E-03,+265.20,+004.4,1030,18/06/2025-00:02:57
275.93,265.25,+3.27827830E+00,+1.05407820E-03,+265.17,+004.4,1031,18/06/2025-00:03:08
275.9,265.21,+3.27827070E+00,+1.05407210E-03,+265.13,+004.4,1032,18/06/2025-00:03:19
275.86,265.17,+3.27825880E+00,+1.05407160E-03,+265.09,+004.4,1033,18/06/2025-00:03:30
275.83,265.14,+3.27824910E+00,+1.05406610E-03,+265.06,+004.4,1034,18/06/2025-00:03:41
275.8,265.1,+3.27823940E+00,+1.05406290E-03,+265.02,+004.4,1035,18/06/2025-00:03:52
275.76,265.07,+3.27823070E+00,+1.05405890E-03,+264.98,+004.4,1036,18/06/2025-00:04:03
275.73,265.03,+3.27822100E+00,+1.05405780E-03,+264.95,+004.4,1037,18/06/2025-00:04:14
275.7,264.99,+3.27820910E+00,+1.05404770E-03,+264.91,+004.4,1038,18/06/2025-00:04:25
275.66,264.96,+3.27819940E+00,+1.05404850E-03,+264.87,+004.4,1039,18/06/2025-00:04:36
275.63,264.92,+3.27818750E+00,+1.05404680E-03,+264.84,+004.4,1040,18/06/2025-00:04:47
275.6,264.88,+3.27817880E+00,+1.05404220E-03,+264.80,+004.4,1041,18/06/2025-00:04:58
275.56,264.85,+3.27816800E+00,+1.05403760E-03,+264.76,+004.4,1042,18/06/2025-00:05:09
275.53,264.81,+3.27815940E+00,+1.05403730E-03,+264.73,+004.4,1043,18/06/2025-00:05:20
275.5,264.78,+3.27814850E+00,+1.05402900E-03,+264.69,+004.4,1044,18/06/2025-00:05:31
275.47,264.74,+3.27813560E+00,+1.05402810E-03,+264.65,+004.4,1045,18/06/2025-00:05:42
275.43,264.7,+3.27812910E+00,+1.05402670E-03,+264.62,+004.3,1046,18/06/2025-00:05:53
275.4,264.67,+3.27811610E+00,+1.05402090E-03,+264.58,+004.3,1047,18/06/2025-00:06:04
275.37,264.63,+3.27810750E+00,+1.05401980E-03,+264.54,+004.3,1048,18/06/2025-00:06:15
275.33,264.6,+3.27809770E+00,+1.05401400E-03,+264.51,+004.3,1049,18/06/2025-00:06:26
275.3,264.56,+3.27808580E+00,+1.05401490E-03,+264.47,+004.3,1050,18/06/2025-00:06:37
275.27,264.52,+3.27807390E+00,+1.05400940E-03,+264.43,+004.3,1051,18/06/2025-00:06:48
275.23,264.49,+3.27806640E+00,+1.05400310E-03,+264.40,+004.3,1052,18/06/2025-00:06:59
275.2,264.45,+3.27805450E+00,+1.05400330E-03,+264.36,+004.3,1053,18/06/2025-00:07:10
275.17,264.41,+3.27804800E+00,+1.05399990E-03,+264.32,+004.3,1054,18/06/2025-00:07:21
275.13,264.38,+3.27803390E+00,+1.05399300E-03,+264.29,+004.3,1055,18/06/2025-00:07:32
275.1,264.34,+3.27802530E+00,+1.05399130E-03,+264.25,+004.3,1056,18/06/2025-00:07:43
275.07,264.31,+3.27801450E+00,+1.05398950E-03,+264.21,+004.3,1057,18/06/2025-00:07:54
275.04,264.27,+3.27800370E+00,+1.05397970E-03,+264.18,+004.3,1058,18/06/2025-00:08:05
275.0,264.23,+3.27799180E+00,+1.05398090E-03,+264.14,+004.3,1059,18/06/2025-00:08:16
274.97,264.2,+3.27798420E+00,+1.05397600E-03,+264.10,+004.3,1060,18/06/2025-00:08:27
274.94,264.16,+3.27797450E+00,+1.05397970E-03,+264.07,+004.3,1061,18/06/2025-00:08:38
274.9,264.13,+3.27796040E+00,+1.05396940E-03,+264.03,+004.3,1062,18/06/2025-00:08:49
274.87,264.09,+3.27794960E+00,+1.05396420E-03,+263.99,+004.3,1063,18/06/2025-00:09:00
274.84,264.05,+3.27794310E+00,+1.05396160E-03,+263.96,+004.3,1064,18/06/2025-00:09:11
274.8,264.02,+3.27793230E+00,+1.05395960E-03,+263.92,+004.3,1065,18/06/2025-00:09:22
274.77,263.98,+3.27792260E+00,+1.05396280E-03,+263.88,+004.3,1066,18/06/2025-00:09:33
274.74,263.95,+3.27790640E+00,+1.05395730E-03,+263.85,+004.3,1067,18/06/2025-00:09:44
274.7,263.91,+3.27789770E+00,+1.05394920E-03,+263.81,+004.3,1068,18/06/2025-00:09:55
274.67,263.87,+3.27788910E+00,+1.05394950E-03,+263.77,+004.3,1069,18/06/2025-00:10:06
274.64,263.84,+3.27787610E+00,+1.05394520E-03,+263.74,+004.3,1070,18/06/2025-00:10:17
274.6,263.8,+3.27786850E+00,+1.05393800E-03,+263.70,+004.2,1071,18/06/2025-00:10:28
274.57,263.76,+3.27785660E+00,+1.05393540E-03,+263.66,+004.2,1072,18/06/2025-00:10:39
274.54,263.73,+3.27784690E+00,+1.05393480E-03,+263.63,+004.2,1073,18/06/2025-00:10:50
274.5,263.69,+3.27783720E+00,+1.05392730E-03,+263.59,+004.2,1074,18/06/2025-00:11:01
274.47,263.66,+3.27782530E+00,+1.05392880E-03,+263.55,+004.2,1075,18/06/2025-00:11:12
274.44,263.62,+3.27781550E+00,+1.05392760E-03,+263.52,+004.2,1076,18/06/2025-00:11:23
274.4,263.58,+3.27780580E+00,+1.05391870E-03,+263.48,+004.2,1077,18/06/2025-00:11:34
274.37,263.55,+3.27779500E+00,+1.05391990E-03,+263.44,+004.2,1078,18/06/2025-00:11:45
274.34,263.51,+3.27778420E+00,+1.05391380E-03,+263.41,+004.2,1079,18/06/2025-00:11:56
274.3,263.48,+3.27777120E+00,+1.05391870E-03,+263.37,+004.2,1080,18/06/2025-00:12:07
274.27,263.44,+3.27776150E+00,+1.05391040E-03,+263.33,+004.2,1081,18/06/2025-00:12:18
274.24,263.4,+3.27775070E+00,+1.05390090E-03,+263.30,+004.2,1082,18/06/2025-00:12:29
274.2,263.37,+3.27773880E+00,+1.05390320E-03,+263.26,+004.2,1083,18/06/2025-00:12:40
274.17,263.33,+3.27773010E+00,+1.05390370E-03,+263.22,+004.2,1084,18/06/2025-00:12:51
274.14,263.3,+3.27772150E+00,+1.05389800E-03,+263.19,+004.2,1085,18/06/2025-00:13:02
274.1,263.26,+3.27770850E+00,+1.05389400E-03,+263.15,+004.2,1086,18/06/2025-00:13:13
274.07,263.22,+3.27769770E+00,+1.05389050E-03,+263.11,+004.2,1087,18/06/2025-00:13:24
274.04,263.19,+3.27768690E+00,+1.05388590E-03,+263.08,+004.2,1088,18/06/2025-00:13:35
274.0,263.15,+3.27767610E+00,+1.05388420E-03,+263.04,+004.2,1089,18/06/2025-00:13:46
273.97,263.12,+3.27766630E+00,+1.05387670E-03,+263.00,+004.2,1090,18/06/2025-00:13:57
273.94,263.08,+3.27765330E+00,+1.05387500E-03,+262.97,+004.2,1091,18/06/2025-00:14:08
273.9,263.04,+3.27764250E+00,+1.05387290E-03,+262.93,+004.2,1092,18/06/2025-00:14:19
273.87,263.01,+3.27763170E+00,+1.05386800E-03,+262.89,+004.2,1093,18/06/2025-00:14:30
273.84,262.97,+3.27762310E+00,+1.05386570E-03,+262.86,+004.2,1094,18/06/2025-00:14:41
273.8,262.94,+3.27761230E+00,+1.05386030E-03,+262.82,+004.2,1095,18/06/2025-00:14:52
273.77,262.9,+3.27760250E+00,+1.05385740E-03,+262.78,+004.1,1096,18/06/2025-00:15:03
273.74,262.86,+3.27759060E+00,+1.05385450E-03,+262.75,+004.1,1097,18/06/2025-00:15:14
273.7,262.83,+3.27757870E+00,+1.05384960E-03,+262.71,+004.1,1098,18/06/2025-00:15:25
273.67,262.79,+3.27756580E+00,+1.05384670E-03,+262.67,+004.1,1099,18/06/2025-00:15:36
273.64,262.75,+3.27755600E+00,+1.05384650E-03,+262.64,+004.1,1100,18/06/2025-00:15:47
273.6,262.72,+3.27754520E+00,+1.05384210E-03,+262.60,+004.1,1101,18/06/2025-00:15:58
273.57,262.68,+3.27753440E+00,+1.05383260E-03,+262.56,+004.1,1102,18/06/2025-00:16:09
273.54,262.65,+3.27752580E+00,+1.05383030E-03,+262.53,+004.1,1103,18/06/2025-00:16:20
273.5,262.61,+3.27751390E+00,+1.05382830E-03,+262.49,+004.1,1104,18/06/2025-00:16:31
273.47,262.57,+3.27750410E+00,+1.05382460E-03,+262.45,+004.1,1105,18/06/2025-00:16:42
273.44,262.54,+3.27749120E+00,+1.05382030E-03,+262.42,+004.1,1106,18/06/2025-00:16:53
273.4,262.5,+3.27748360E+00,+1.05382310E-03,+262.38,+004.1,1107,18/06/2025-00:17:04
273.37,262.47,+3.27746950E+00,+1.05381020E-03,+262.34,+004.1,1108,18/06/2025-00:17:15
273.34,262.43,+3.27745870E+00,+1.05381130E-03,+262.31,+004.1,1109,18/06/2025-00:17:26
273.3,262.39,+3.27744680E+00,+1.05380760E-03,+262.27,+004.1,1110,18/06/2025-00:17:37
273.27,262.36,+3.27743600E+00,+1.05380530E-03,+262.23,+004.1,1111,18/06/2025-00:17:48
