# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.05 K/min
# resistance = 4 kOhm
# start_date = 2025-06-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
222.82,222.72,+3.28787510E+00,+8.00340200E-04,+222.72,+007.1,8407,05/06/2025-15:30:35
222.81,222.71,+3.28747070E+00,+8.00238800E-04,+222.71,+007.1,8408,05/06/2025-15:30:46
222.8,222.7,+3.28706420E+00,+8.00143000E-04,+222.70,+007.1,8409,05/06/2025-15:30:57
222.79,222.69,+3.28666200E+00,+8.00038500E-04,+222.69,+007.1,8410,05/06/2025-15:31:08
222.78,222.68,+3.28625330E+00,+7.99947200E-04,+222.68,+007.1,8411,05/06/2025-15:31:19
222.78,222.67,+3.28585000E+00,+7.99846800E-04,+222.67,+007.1,8412,05/06/2025-15:31:30
222.77,222.66,+3.28544560E+00,+7.99748600E-04,+222.66,+007.1,8413,05/06/2025-15:31:41
222.76,222.65,+3.28503580E+00,+7.99649900E-04,+222.65,+007.1,8414,05/06/2025-15:31:52
222.75,222.65,+3.28463360E+00,+7.99547700E-04,+222.64,+007.1,8415,05/06/2025-15:32:03
222.74,222.64,+3.28422490E+00,+7.99452700E-04,+222.63,+007.1,8416,05/06/2025-15:32:14
222.73,222.63,+3.28381730E+00,+7.99350200E-04,+222.62,+007.1,8417,05/06/2025-15:32:25
222.72,222.62,+3.28341190E+00,+7.99250000E-04,+222.62,+007.1,8418,05/06/2025-15:32:36
222.71,222.61,+3.28300430E+00,+7.99157000E-04,+222.61,+007.1,8419,05/06/2025-15:32:47
222.71,222.6,+3.28259770E+00,+7.99054000E-04,+222.60,+007.1,8420,05/06/2025-15:32:58
222.7,222.59,+3.28219010E+00,+7.98952700E-04,+222.59,+007.1,8421,05/06/2025-15:33:09
222.69,222.58,+3.28178360E+00,+7.98853300E-04,+222.58,+007.1,8422,05/06/2025-15:33:20
222.68,222.57,+3.28137490E+00,+7.98750600E-04,+222.57,+007.1,8423,05/06/2025-15:33:31
222.67,222.56,+3.28096730E+00,+7.98654100E-04,+222.56,+007.1,8424,05/06/2025-15:33:42
222.66,222.55,+3.28055750E+00,+7.98554500E-04,+222.55,+007.1,8425,05/06/2025-15:33:53
222.65,222.54,+3.28015090E+00,+7.98455800E-04,+222.54,+007.1,8426,05/06/2025-15:34:04
222.65,222.53,+3.27974440E+00,+7.98357100E-04,+222.53,+007.1,8427,05/06/2025-15:34:15
222.64,222.53,+3.27933790E+00,+7.98259200E-04,+222.52,+007.1,8428,05/06/2025-15:34:26
222.63,222.52,+3.27892920E+00,+7.98161000E-04,+222.51,+007.1,8429,05/06/2025-15:34:37
222.62,222.51,+3.27852050E+00,+7.98060800E-04,+222.51,+007.1,8430,05/06/2025-15:34:48
222.61,222.5,+3.27811180E+00,+7.97960100E-04,+222.50,+007.1,8431,05/06/2025-15:34:59
222.6,222.49,+3.27770090E+00,+7.97857600E-04,+222.49,+007.1,8432,05/06/2025-15:35:10
222.59,222.48,+3.27729110E+00,+7.97764300E-04,+222.48,+007.1,8433,05/06/2025-15:35:21
222.58,222.47,+3.27688240E+00,+7.97664700E-04,+222.47,+007.1,8434,05/06/2025-15:35:32
222.58,222.46,+3.27647480E+00,+7.97558500E-04,+222.46,+007.1,8435,05/06/2025-15:35:43
222.57,222.45,+3.27606610E+00,+7.97467000E-04,+222.45,+007.1,8436,05/06/2025-15:35:54
222.56,222.44,+3.27565960E+00,+7.97365400E-04,+222.44,+007.1,8437,05/06/2025-15:36:05
222.55,222.43,+3.27524660E+00,+7.97264600E-04,+222.43,+007.1,8438,05/06/2025-15:36:16
222.54,222.42,+3.27483570E+00,+7.97161000E-04,+222.42,+007.1,8439,05/06/2025-15:36:27
222.53,222.42,+3.27443030E+00,+7.97064200E-04,+222.41,+007.1,8440,05/06/2025-15:36:38
222.52,222.41,+3.27401510E+00,+7.96961500E-04,+222.40,+007.1,8441,05/06/2025-15:36:49
222.51,222.4,+3.27360640E+00,+7.96863300E-04,+222.40,+007.1,8442,05/06/2025-15:37:00
222.5,222.39,+3.27319010E+00,+7.96765400E-04,+222.39,+007.1,8443,05/06/2025-15:37:11
222.5,222.38,+3.27277930E+00,+7.96662100E-04,+222.38,+007.1,8444,05/06/2025-15:37:22
222.49,222.37,+3.27236730E+00,+7.96563100E-04,+222.37,+007.1,8445,05/06/2025-15:37:33
222.48,222.36,+3.27195540E+00,+7.96461200E-04,+222.36,+007.1,8446,05/06/2025-15:37:44
222.47,222.35,+3.27153800E+00,+7.96360100E-04,+222.35,+007.1,8447,05/06/2025-15:37:55
222.46,222.34,+3.27112610E+00,+7.96264500E-04,+222.34,+007.1,8448,05/06/2025-15:38:06
222.45,222.33,+3.27071310E+00,+7.96163500E-04,+222.33,+007.1,8449,05/06/2025-15:38:17
222.44,222.32,+3.27029790E+00,+7.96061300E-04,+222.32,+007.1,8450,05/06/2025-15:38:28
222.44,222.31,+3.26988490E+00,+7.95960800E-04,+222.31,+007.1,8451,05/06/2025-15:38:39
222.43,222.3,+3.26947180E+00,+7.95858400E-04,+222.30,+007.1,8452,05/06/2025-15:38:50
222.42,222.3,+3.26905770E+00,+7.95757300E-04,+222.29,+007.1,8453,05/06/2025-15:39:01
222.41,222.29,+3.26864150E+00,+7.95657700E-04,+222.29,+007.1,8454,05/06/2025-15:39:12
222.4,222.28,+3.26822950E+00,+7.95559300E-04,+222.28,+007.1,8455,05/06/2025-15:39:23
222.39,222.27,+3.26781110E+00,+7.95457100E-04,+222.27,+007.1,8456,05/06/2025-15:39:34
222.38,222.26,+3.26739380E+00,+7.95357200E-04,+222.26,+007.1,8457,05/06/2025-15:39:45
222.38,222.25,+3.26697860E+00,+7.95249500E-04,+222.25,+007.1,8458,05/06/2025-15:39:56
222.37,222.24,+3.26655910E+00,+7.95152200E-04,+222.24,+007.1,8459,05/06/2025-15:40:07
222.36,222.23,+3.26614500E+00,+7.95047200E-04,+222.23,+007.1,8460,05/06/2025-15:40:18
222.35,222.22,+3.26572550E+00,+7.94950700E-04,+222.22,+007.1,8461,05/06/2025-15:40:29
222.34,222.21,+3.26531240E+00,+7.94850800E-04,+222.21,+007.1,8462,05/06/2025-15:40:40
222.33,222.2,+3.26489290E+00,+7.94743200E-04,+222.20,+007.1,8463,05/06/2025-15:40:51
222.32,222.2,+3.26447670E+00,+7.94643300E-04,+222.19,+007.1,8464,05/06/2025-15:41:02
222.31,222.19,+3.26405930E+00,+7.94544000E-04,+222.18,+007.1,8465,05/06/2025-15:41:13
222.31,222.18,+3.26364090E+00,+7.94435700E-04,+222.18,+007.1,8466,05/06/2025-15:41:24
222.3,222.17,+3.26322460E+00,+7.94339900E-04,+222.17,+007.1,8467,05/06/2025-15:41:35
222.29,222.16,+3.26280510E+00,+7.94235100E-04,+222.16,+007.1,8468,05/06/2025-15:41:46
222.28,222.15,+3.26238880E+00,+7.94134900E-04,+222.15,+007.1,8469,05/06/2025-15:41:57
222.27,222.14,+3.26196720E+00,+7.94033000E-04,+222.14,+007.1,8470,05/06/2025-15:42:08
222.26,222.13,+3.26154550E+00,+7.93929100E-04,+222.13,+007.1,8471,05/06/2025-15:42:19
222.25,222.12,+3.26112820E+00,+7.93822300E-04,+222.12,+007.1,8472,05/06/2025-15:42:30
222.25,222.11,+3.26070430E+00,+7.93723800E-04,+222.11,+007.1,8473,05/06/2025-15:42:41
222.24,222.1,+3.26028700E+00,+7.93621100E-04,+222.10,+007.1,8474,05/06/2025-15:42:52
222.23,222.09,+3.25986750E+00,+7.93520300E-04,+222.09,+007.1,8475,05/06/2025-15:43:04
222.22,222.09,+3.25944250E+00,+7.93418100E-04,+222.08,+007.1,8476,05/06/2025-15:43:15
222.21,222.08,+3.25902740E+00,+7.93317600E-04,+222.07,+007.1,8477,05/06/2025-15:43:26
222.2,222.07,+3.25860460E+00,+7.93212300E-04,+222.07,+007.1,8478,05/06/2025-15:43:37
222.19,222.06,+3.25818400E+00,+7.93111500E-04,+222.06,+007.1,8479,05/06/2025-15:43:48
222.19,222.05,+3.25776020E+00,+7.93009300E-04,+222.05,+007.1,8480,05/06/2025-15:43:59
222.18,222.04,+3.25733960E+00,+7.92903700E-04,+222.04,+007.1,8481,05/06/2025-15:44:10
222.17,222.03,+3.25691900E+00,+7.92801500E-04,+222.03,+007.1,8482,05/06/2025-15:44:21
222.16,222.02,+3.25649190E+00,+7.92697300E-04,+222.02,+007.1,8483,05/06/2025-15:44:32
222.15,222.01,+3.25607130E+00,+7.92595400E-04,+222.01,+007.1,8484,05/06/2025-15:44:43
222.14,222.0,+3.25564860E+00,+7.92490600E-04,+222.00,+007.1,8485,05/06/2025-15:44:54
222.13,221.99,+3.25522800E+00,+7.92389800E-04,+221.99,+007.1,8486,05/06/2025-15:45:05
222.12,221.98,+3.25480420E+00,+7.92289400E-04,+221.98,+007.1,8487,05/06/2025-15:45:16
222.12,221.98,+3.25437490E+00,+7.92179400E-04,+221.97,+007.1,8488,05/06/2025-15:45:27
222.11,221.97,+3.25395430E+00,+7.92078400E-04,+221.96,+007.1,8489,05/06/2025-15:45:38
222.1,221.96,+3.25352620E+00,+7.91974400E-04,+221.96,+007.1,8490,05/06/2025-15:45:49
222.09,221.95,+3.25310230E+00,+7.91872300E-04,+221.95,+007.1,8491,05/06/2025-15:46:00
222.08,221.94,+3.25267630E+00,+7.91766900E-04,+221.94,+007.1,8492,05/06/2025-15:46:11
222.07,221.93,+3.25224930E+00,+7.91664700E-04,+221.93,+007.1,8493,05/06/2025-15:46:22
222.06,221.92,+3.25182110E+00,+7.91559300E-04,+221.92,+007.1,8494,05/06/2025-15:46:33
222.06,221.91,+3.25139510E+00,+7.91458000E-04,+221.91,+007.1,8495,05/06/2025-15:46:44
222.05,221.9,+3.25096480E+00,+7.91351800E-04,+221.90,+007.1,8496,05/06/2025-15:46:55
222.04,221.89,+3.25053510E+00,+7.91251000E-04,+221.89,+007.1,8497,05/06/2025-15:47:06
222.03,221.88,+3.25010910E+00,+7.91141600E-04,+221.88,+007.1,8498,05/06/2025-15:47:17
222.02,221.87,+3.24967870E+00,+7.91039200E-04,+221.87,+007.1,8499,05/06/2025-15:47:28
222.01,221.87,+3.24925170E+00,+7.90933800E-04,+221.86,+007.1,8500,05/06/2025-15:47:39
222.0,221.86,+3.24882240E+00,+7.90829600E-04,+221.85,+007.1,8501,05/06/2025-15:47:50
221.99,221.85,+3.24838990E+00,+7.90730300E-04,+221.85,+007.1,8502,05/06/2025-15:48:01
221.99,221.84,+3.24795850E+00,+7.90618000E-04,+221.84,+007.1,8503,05/06/2025-15:48:12
221.98,221.83,+3.24752820E+00,+7.90512900E-04,+221.83,+007.1,8504,05/06/2025-15:48:23
221.97,221.82,+3.24709790E+00,+7.90406100E-04,+221.82,+007.1,8505,05/06/2025-15:48:34
221.96,221.81,+3.24666320E+00,+7.90305700E-04,+221.81,+007.1,8506,05/06/2025-15:48:45
221.95,221.8,+3.24623290E+00,+7.90199200E-04,+221.80,+007.1,8507,05/06/2025-15:48:56
221.94,221.79,+3.24580150E+00,+7.90100400E-04,+221.79,+007.1,8508,05/06/2025-15:49:07
221.93,221.78,+3.24536690E+00,+7.89990800E-04,+221.78,+007.1,8509,05/06/2025-15:49:18
221.93,221.77,+3.24493440E+00,+7.89884000E-04,+221.77,+007.1,8510,05/06/2025-15:49:29
221.92,221.76,+3.24450300E+00,+7.89779700E-04,+221.76,+007.1,8511,05/06/2025-15:49:40
221.91,221.75,+3.24407050E+00,+7.89675500E-04,+221.75,+007.1,8512,05/06/2025-15:49:51
221.9,221.75,+3.24363690E+00,+7.89567300E-04,+221.74,+007.1,8513,05/06/2025-15:50:02
221.89,221.74,+3.24320340E+00,+7.89468300E-04,+221.74,+007.1,8514,05/06/2025-15:50:13
221.88,221.73,+3.24276760E+00,+7.89354600E-04,+221.73,+007.1,8515,05/06/2025-15:50:24
221.87,221.72,+3.24233300E+00,+7.89251200E-04,+221.72,+007.1,8516,05/06/2025-15:50:35
221.86,221.71,+3.24189840E+00,+7.89146400E-04,+221.71,+007.1,8517,05/06/2025-15:50:46
221.86,221.7,+3.24146150E+00,+7.89044200E-04,+221.70,+007.1,8518,05/06/2025-15:50:57
221.85,221.69,+3.24102470E+00,+7.88932000E-04,+221.69,+007.1,8519,05/06/2025-15:51:08
221.84,221.68,+3.24058690E+00,+7.88823400E-04,+221.68,+007.1,8520,05/06/2025-15:51:19
221.83,221.67,+3.24015110E+00,+7.88723300E-04,+221.67,+007.1,8521,05/06/2025-15:51:30
221.82,221.66,+3.23971650E+00,+7.88613900E-04,+221.66,+007.1,8522,05/06/2025-15:51:41
221.81,221.65,+3.23927640E+00,+7.88508500E-04,+221.65,+007.1,8523,05/06/2025-15:51:52
221.8,221.64,+3.23884070E+00,+7.88402600E-04,+221.64,+007.1,8524,05/06/2025-15:52:03
221.8,221.64,+3.23840610E+00,+7.88296900E-04,+221.63,+007.1,8525,05/06/2025-15:52:14
221.79,221.63,+3.23796820E+00,+7.88188400E-04,+221.63,+007.1,8526,05/06/2025-15:52:25
221.78,221.62,+3.23753030E+00,+7.88087100E-04,+221.62,+007.1,8527,05/06/2025-15:52:36
221.77,221.61,+3.23709350E+00,+7.87978000E-04,+221.61,+007.1,8528,05/06/2025-15:52:47
221.76,221.6,+3.23665670E+00,+7.87872600E-04,+221.60,+007.1,8529,05/06/2025-15:52:58
221.75,221.59,+3.23621880E+00,+7.87765200E-04,+221.59,+007.1,8530,05/06/2025-15:53:09
221.74,221.58,+3.23577980E+00,+7.87658200E-04,+221.58,+007.1,8531,05/06/2025-15:53:20
221.73,221.57,+3.23534080E+00,+7.87555400E-04,+221.57,+007.1,8532,05/06/2025-15:53:31
221.73,221.56,+3.23490080E+00,+7.87440800E-04,+221.56,+007.1,8533,05/06/2025-15:53:42
221.72,221.55,+3.23446070E+00,+7.87339200E-04,+221.55,+007.1,8534,05/06/2025-15:53:53
221.71,221.54,+3.23402180E+00,+7.87231000E-04,+221.54,+007.1,8535,05/06/2025-15:54:04
221.7,221.53,+3.23357950E+00,+7.87119300E-04,+221.53,+007.1,8536,05/06/2025-15:54:15
221.69,221.53,+3.23314160E+00,+7.87008400E-04,+221.52,+007.1,8537,05/06/2025-15:54:26
221.68,221.52,+3.23269840E+00,+7.86905400E-04,+221.51,+007.1,8538,05/06/2025-15:54:37
221.67,221.51,+3.23225400E+00,+7.86799700E-04,+221.51,+007.1,8539,05/06/2025-15:54:48
221.67,221.5,+3.23181390E+00,+7.86695800E-04,+221.50,+007.1,8540,05/06/2025-15:54:59
221.66,221.49,+3.23137500E+00,+7.86586100E-04,+221.49,+007.1,8541,05/06/2025-15:55:10
221.65,221.48,+3.23092950E+00,+7.86479300E-04,+221.48,+007.1,8542,05/06/2025-15:55:21
221.64,221.47,+3.23048840E+00,+7.86369100E-04,+221.47,+007.1,8543,05/06/2025-15:55:32
221.63,221.46,+3.23004510E+00,+7.86260000E-04,+221.46,+007.1,8544,05/06/2025-15:55:43
221.62,221.45,+3.22960180E+00,+7.86152900E-04,+221.45,+007.1,8545,05/06/2025-15:55:54
221.61,221.44,+3.22916170E+00,+7.86042100E-04,+221.44,+007.1,8546,05/06/2025-15:56:05
221.6,221.43,+3.22871630E+00,+7.85941600E-04,+221.43,+007.1,8547,05/06/2025-15:56:16
221.6,221.42,+3.22827300E+00,+7.85829300E-04,+221.42,+007.1,8548,05/06/2025-15:56:27
221.59,221.42,+3.22782640E+00,+7.85721700E-04,+221.41,+007.1,8549,05/06/2025-15:56:38
221.58,221.41,+3.22738530E+00,+7.85614600E-04,+221.40,+007.1,8550,05/06/2025-15:56:49
221.57,221.4,+3.22693880E+00,+7.85504000E-04,+221.40,+007.0,8551,05/06/2025-15:57:00
221.56,221.39,+3.22649650E+00,+7.85396400E-04,+221.39,+007.1,8552,05/06/2025-15:57:11
221.55,221.38,+3.22604780E+00,+7.85289900E-04,+221.38,+007.1,8553,05/06/2025-15:57:22
221.54,221.37,+3.22560450E+00,+7.85178200E-04,+221.37,+007.0,8554,05/06/2025-15:57:33
221.54,221.36,+3.22515910E+00,+7.85070800E-04,+221.36,+007.1,8555,05/06/2025-15:57:44
221.53,221.35,+3.22471250E+00,+7.84962000E-04,+221.35,+007.1,8556,05/06/2025-15:57:55
221.52,221.34,+3.22426490E+00,+7.84850000E-04,+221.34,+007.0,8557,05/06/2025-15:58:06
221.51,221.33,+3.22381840E+00,+7.84746700E-04,+221.33,+007.0,8558,05/06/2025-15:58:17
221.5,221.32,+3.22337180E+00,+7.84632100E-04,+221.32,+007.1,8559,05/06/2025-15:58:28
221.49,221.31,+3.22292530E+00,+7.84522100E-04,+221.31,+007.1,8560,05/06/2025-15:58:39
221.48,221.31,+3.22247660E+00,+7.84413600E-04,+221.30,+007.1,8561,05/06/2025-15:58:50
221.48,221.3,+3.22202790E+00,+7.84306200E-04,+221.29,+007.1,8562,05/06/2025-15:59:01
221.47,221.29,+3.22157810E+00,+7.84199400E-04,+221.29,+007.1,8563,05/06/2025-15:59:12
221.46,221.28,+3.22112400E+00,+7.84083100E-04,+221.28,+007.0,8564,05/06/2025-15:59:23
221.45,221.27,+3.22067420E+00,+7.83977500E-04,+221.27,+007.1,8565,05/06/2025-15:59:34
221.44,221.26,+3.22022660E+00,+7.83864600E-04,+221.26,+007.1,8566,05/06/2025-15:59:45
221.43,221.25,+3.21977570E+00,+7.83755800E-04,+221.25,+007.1,8567,05/06/2025-15:59:56
221.42,221.24,+3.21932380E+00,+7.83647000E-04,+221.24,+007.1,8568,05/06/2025-16:00:07
221.41,221.23,+3.21887080E+00,+7.83539600E-04,+221.23,+007.1,8569,05/06/2025-16:00:18
221.41,221.22,+3.21842100E+00,+7.83427400E-04,+221.22,+007.0,8570,05/06/2025-16:00:29
221.4,221.21,+3.21797010E+00,+7.83318500E-04,+221.21,+007.0,8571,05/06/2025-16:00:40
221.39,221.2,+3.21751600E+00,+7.83211700E-04,+221.20,+007.1,8572,05/06/2025-16:00:51
221.38,221.2,+3.21706410E+00,+7.83101500E-04,+221.19,+007.1,8573,05/06/2025-16:01:02
221.37,221.19,+3.21660890E+00,+7.82987800E-04,+221.18,+007.0,8574,05/06/2025-16:01:13
221.36,221.18,+3.21615690E+00,+7.82878400E-04,+221.18,+007.0,8575,05/06/2025-16:01:24
221.35,221.17,+3.21570500E+00,+7.82768700E-04,+221.17,+007.0,8576,05/06/2025-16:01:35
221.34,221.16,+3.21524760E+00,+7.82659600E-04,+221.16,+007.0,8577,05/06/2025-16:01:46
221.34,221.15,+3.21479250E+00,+7.82545900E-04,+221.15,+007.0,8578,05/06/2025-16:01:57
221.33,221.14,+3.21433830E+00,+7.82440000E-04,+221.14,+007.0,8579,05/06/2025-16:02:08
221.32,221.13,+3.21388210E+00,+7.82321100E-04,+221.13,+007.0,8580,05/06/2025-16:02:19
221.31,221.12,+3.21342470E+00,+7.82210000E-04,+221.12,+007.0,8581,05/06/2025-16:02:30
221.3,221.11,+3.21296740E+00,+7.82103700E-04,+221.11,+007.0,8582,05/06/2025-16:02:41
221.29,221.1,+3.21250790E+00,+7.81991500E-04,+221.10,+007.0,8583,05/06/2025-16:02:52
221.28,221.09,+3.21205160E+00,+7.81878300E-04,+221.09,+007.0,8584,05/06/2025-16:03:03
221.28,221.09,+3.21159420E+00,+7.81770400E-04,+221.08,+007.0,8585,05/06/2025-16:03:14
221.27,221.08,+3.21113360E+00,+7.81655500E-04,+221.07,+007.0,8586,05/06/2025-16:03:25
221.26,221.07,+3.21067520E+00,+7.81547300E-04,+221.07,+007.0,8587,05/06/2025-16:03:36
221.25,221.06,+3.21021790E+00,+7.81430400E-04,+221.06,+007.0,8588,05/06/2025-16:03:47
221.24,221.05,+3.20975400E+00,+7.81322800E-04,+221.05,+007.0,8589,05/06/2025-16:03:58
221.23,221.04,+3.20929340E+00,+7.81211900E-04,+221.04,+007.0,8590,05/06/2025-16:04:09
221.22,221.03,+3.20883500E+00,+7.81093900E-04,+221.03,+007.0,8591,05/06/2025-16:04:20
221.21,221.02,+3.20837760E+00,+7.80986500E-04,+221.02,+007.0,8592,05/06/2025-16:04:31
221.21,221.01,+3.20791490E+00,+7.80873400E-04,+221.01,+007.0,8593,05/06/2025-16:04:42
221.2,221.0,+3.20745650E+00,+7.80758000E-04,+221.00,+007.0,8594,05/06/2025-16:04:53
221.19,220.99,+3.20699480E+00,+7.80648300E-04,+220.99,+007.0,8595,05/06/2025-16:05:04
221.18,220.98,+3.20653200E+00,+7.80536300E-04,+220.98,+007.0,8596,05/06/2025-16:05:15
221.17,220.98,+3.20606820E+00,+7.80422000E-04,+220.97,+007.0,8597,05/06/2025-16:05:26
221.16,220.97,+3.20560870E+00,+7.80317500E-04,+220.96,+007.0,8598,05/06/2025-16:05:37
221.15,220.96,+3.20514480E+00,+7.80200100E-04,+220.96,+007.0,8599,05/06/2025-16:05:48
221.15,220.95,+3.20468100E+00,+7.80090700E-04,+220.95,+007.0,8600,05/06/2025-16:05:59
221.14,220.94,+3.20421930E+00,+7.79975300E-04,+220.94,+007.0,8601,05/06/2025-16:06:10
221.13,220.93,+3.20375760E+00,+7.79861500E-04,+220.93,+007.0,8602,05/06/2025-16:06:21
221.12,220.92,+3.20328950E+00,+7.79749000E-04,+220.92,+007.0,8603,05/06/2025-16:06:32
221.11,220.91,+3.20282560E+00,+7.79635000E-04,+220.91,+007.0,8604,05/06/2025-16:06:43
221.1,220.9,+3.20235860E+00,+7.79518700E-04,+220.90,+007.0,8605,05/06/2025-16:06:54
221.09,220.89,+3.20189150E+00,+7.79405000E-04,+220.89,+007.0,8606,05/06/2025-16:07:05
221.08,220.88,+3.20142440E+00,+7.79294400E-04,+220.88,+007.0,8607,05/06/2025-16:07:16
221.08,220.87,+3.20095620E+00,+7.79178700E-04,+220.87,+007.0,8608,05/06/2025-16:07:27
221.07,220.87,+3.20049020E+00,+7.79065300E-04,+220.86,+007.0,8609,05/06/2025-16:07:38
221.06,220.86,+3.20002100E+00,+7.78955000E-04,+220.85,+007.0,8610,05/06/2025-16:07:50
221.05,220.85,+3.19955930E+00,+7.78836400E-04,+220.85,+007.0,8611,05/06/2025-16:08:01
221.04,220.84,+3.19909010E+00,+7.78725600E-04,+220.84,+007.0,8612,05/06/2025-16:08:12
221.03,220.83,+3.19862190E+00,+7.78611000E-04,+220.83,+007.0,8613,05/06/2025-16:08:23
221.02,220.82,+3.19815160E+00,+7.78495000E-04,+220.82,+007.0,8614,05/06/2025-16:08:34
221.01,220.81,+3.19768340E+00,+7.78383300E-04,+220.81,+007.0,8615,05/06/2025-16:08:45
221.01,220.8,+3.19721310E+00,+7.78266200E-04,+220.80,+007.0,8616,05/06/2025-16:08:56
221.0,220.79,+3.19674380E+00,+7.78156500E-04,+220.79,+007.0,8617,05/06/2025-16:09:07
220.99,220.78,+3.19627350E+00,+7.78041600E-04,+220.78,+007.0,8618,05/06/2025-16:09:18
220.98,220.77,+3.19579990E+00,+7.77924500E-04,+220.77,+007.0,8619,05/06/2025-16:09:29
220.97,220.76,+3.19533180E+00,+7.77809300E-04,+220.76,+007.0,8620,05/06/2025-16:09:40
220.96,220.75,+3.19486040E+00,+7.77690200E-04,+220.75,+007.0,8621,05/06/2025-16:09:51
220.95,220.75,+3.19438900E+00,+7.77577600E-04,+220.74,+007.0,8622,05/06/2025-16:10:02
220.95,220.74,+3.19391540E+00,+7.77462700E-04,+220.74,+007.0,8623,05/06/2025-16:10:13
220.94,220.73,+3.19344290E+00,+7.77348500E-04,+220.73,+007.0,8624,05/06/2025-16:10:24
220.93,220.72,+3.19297150E+00,+7.77231900E-04,+220.72,+007.0,8625,05/06/2025-16:10:35
220.92,220.71,+3.19249790E+00,+7.77117900E-04,+220.71,+007.0,8626,05/06/2025-16:10:46
220.91,220.7,+3.19202330E+00,+7.77003300E-04,+220.70,+007.0,8627,05/06/2025-16:10:57
220.9,220.69,+3.19154970E+00,+7.76886400E-04,+220.69,+007.0,8628,05/06/2025-16:11:08
220.89,220.68,+3.19107180E+00,+7.76767800E-04,+220.68,+007.0,8629,05/06/2025-16:11:19
220.88,220.67,+3.19059820E+00,+7.76655600E-04,+220.67,+007.0,8630,05/06/2025-16:11:30
220.88,220.66,+3.19012140E+00,+7.76541800E-04,+220.66,+007.0,8631,05/06/2025-16:11:41
220.87,220.65,+3.18964680E+00,+7.76424100E-04,+220.65,+007.0,8632,05/06/2025-16:11:52
220.86,220.64,+3.18916780E+00,+7.76307800E-04,+220.64,+007.0,8633,05/06/2025-16:12:03
220.85,220.64,+3.18869420E+00,+7.76188300E-04,+220.63,+007.0,8634,05/06/2025-16:12:14
220.84,220.63,+3.18821740E+00,+7.76077200E-04,+220.63,+007.0,8635,05/06/2025-16:12:25
220.83,220.62,+3.18774060E+00,+7.75962100E-04,+220.62,+007.0,8636,05/06/2025-16:12:36
220.82,220.61,+3.18726060E+00,+7.75843200E-04,+220.61,+007.0,8637,05/06/2025-16:12:47
220.82,220.6,+3.18678160E+00,+7.75729200E-04,+220.60,+007.0,8638,05/06/2025-16:12:58
220.81,220.59,+3.18630150E+00,+7.75608600E-04,+220.59,+007.0,8639,05/06/2025-16:13:09
220.8,220.58,+3.18582250E+00,+7.75494300E-04,+220.58,+007.0,8640,05/06/2025-16:13:20
220.79,220.57,+3.18534250E+00,+7.75379200E-04,+220.57,+007.0,8641,05/06/2025-16:13:31
220.78,220.56,+3.18486140E+00,+7.75260500E-04,+220.56,+007.0,8642,05/06/2025-16:13:42
220.77,220.55,+3.18438130E+00,+7.75145400E-04,+220.55,+007.0,8643,05/06/2025-16:13:53
220.76,220.54,+3.18389800E+00,+7.75029400E-04,+220.54,+007.0,8644,05/06/2025-16:14:04
220.75,220.53,+3.18341790E+00,+7.74908200E-04,+220.53,+007.0,8645,05/06/2025-16:14:15
220.75,220.53,+3.18293570E+00,+7.74791000E-04,+220.52,+007.0,8646,05/06/2025-16:14:26
220.74,220.52,+3.18245460E+00,+7.74674200E-04,+220.52,+007.0,8647,05/06/2025-16:14:37
220.73,220.51,+3.18196910E+00,+7.74559900E-04,+220.51,+007.0,8648,05/06/2025-16:14:48
220.72,220.5,+3.18148910E+00,+7.74437000E-04,+220.50,+007.0,8649,05/06/2025-16:14:59
220.71,220.49,+3.18100580E+00,+7.74321800E-04,+220.49,+007.0,8650,05/06/2025-16:15:10
220.7,220.48,+3.18051920E+00,+7.74204700E-04,+220.48,+007.0,8651,05/06/2025-16:15:21
220.69,220.47,+3.18003380E+00,+7.74083200E-04,+220.47,+007.0,8652,05/06/2025-16:15:32
220.68,220.46,+3.17955150E+00,+7.73966000E-04,+220.46,+007.0,8653,05/06/2025-16:15:43
220.68,220.45,+3.17906820E+00,+7.73851100E-04,+220.45,+007.0,8654,05/06/2025-16:15:54
220.67,220.44,+3.17858390E+00,+7.73731400E-04,+220.44,+007.0,8655,05/06/2025-16:16:05
220.66,220.43,+3.17809730E+00,+7.73611900E-04,+220.43,+007.0,8656,05/06/2025-16:16:16
220.65,220.42,+3.17761400E+00,+7.73496200E-04,+220.42,+007.0,8657,05/06/2025-16:16:27
220.64,220.42,+3.17712850E+00,+7.73381300E-04,+220.41,+007.0,8658,05/06/2025-16:16:38
220.63,220.41,+3.17664200E+00,+7.73260200E-04,+220.41,+007.0,8659,05/06/2025-16:16:49
220.62,220.4,+3.17615440E+00,+7.73144700E-04,+220.40,+007.0,8660,05/06/2025-16:17:00
220.61,220.39,+3.17566570E+00,+7.73021500E-04,+220.39,+007.0,8661,05/06/2025-16:17:11
220.61,220.38,+3.17518020E+00,+7.72906400E-04,+220.38,+007.0,8662,05/06/2025-16:17:22
220.6,220.37,+3.17469150E+00,+7.72786300E-04,+220.37,+007.0,8663,05/06/2025-16:17:33
