# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-10
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
262.56,260.8,2.5427068,0.0002512022,260.75,+004.6,2356,10/12/2025-19:40:52
262.54,260.78,2.5424829,0.0002511809,260.73,+004.6,2357,10/12/2025-19:41:02
262.53,260.77,2.5422635,0.000251157,260.71,+004.6,2358,10/12/2025-19:41:12
262.51,260.75,2.5420353,0.0002511342,260.7,+004.6,2359,10/12/2025-19:41:22
262.49,260.73,2.5418083,0.0002511124,260.68,+004.6,2360,10/12/2025-19:41:32
262.48,260.72,2.5415866,0.0002510896,260.66,+004.6,2361,10/12/2025-19:41:42
262.46,260.7,2.5413596,0.0002510703,260.65,+004.6,2362,10/12/2025-19:41:52
262.44,260.68,2.5411358,0.0002510436,260.63,+004.6,2363,10/12/2025-19:42:02
262.43,260.67,2.5409065,0.0002510243,260.61,+004.6,2364,10/12/2025-19:42:12
262.41,260.65,2.5406849,0.0002510004,260.6,+004.6,2365,10/12/2025-19:42:22
262.39,260.63,2.5404589,0.0002509762,260.58,+004.6,2366,10/12/2025-19:42:32
262.38,260.62,2.5402351,0.0002509563,260.56,+004.6,2367,10/12/2025-19:42:42
262.36,260.6,2.5400124,0.000250933,260.55,+004.6,2368,10/12/2025-19:42:52
262.35,260.58,2.5397821,0.000250914,260.53,+004.6,2369,10/12/2025-19:43:02
262.33,260.57,2.5395604,0.000250889,260.51,+004.6,2370,10/12/2025-19:43:12
262.31,260.55,2.5393356,0.0002508677,260.5,+004.6,2371,10/12/2025-19:43:22
262.3,260.53,2.5391128,0.0002508435,260.48,+004.6,2372,10/12/2025-19:43:32
262.28,260.52,2.538889,0.0002508274,260.46,+004.6,2373,10/12/2025-19:43:42
262.26,260.5,2.5386587,0.0002507969,260.45,+004.6,2374,10/12/2025-19:43:52
262.25,260.49,2.5384327,0.0002507787,260.43,+004.6,2375,10/12/2025-19:44:02
262.23,260.47,2.5382046,0.0002507563,260.41,+004.6,2376,10/12/2025-19:44:12
262.21,260.45,2.5379808,0.0002507312,260.4,+004.6,2377,10/12/2025-19:44:22
262.2,260.44,2.5377656,0.0002507091,260.38,+004.6,2378,10/12/2025-19:44:32
262.18,260.42,2.5375407,0.0002506866,260.36,+004.6,2379,10/12/2025-19:44:42
262.17,260.4,2.5373159,0.0002506659,260.35,+004.6,2380,10/12/2025-19:44:52
262.15,260.39,2.5370931,0.000250644,260.33,+004.6,2381,10/12/2025-19:45:02
262.13,260.37,2.5368672,0.0002506218,260.31,+004.6,2382,10/12/2025-19:45:12
262.12,260.35,2.5366433,0.0002506005,260.3,+004.5,2383,10/12/2025-19:45:22
262.1,260.34,2.5364141,0.0002505815,260.28,+004.5,2384,10/12/2025-19:45:32
262.08,260.32,2.5361871,0.0002505565,260.26,+004.6,2385,10/12/2025-19:45:42
262.07,260.3,2.5359654,0.0002505366,260.25,+004.5,2386,10/12/2025-19:45:52
262.05,260.29,2.5357394,0.0002505096,260.23,+004.5,2387,10/12/2025-19:46:02
262.04,260.27,2.535507,0.0002504891,260.21,+004.5,2388,10/12/2025-19:46:12
262.02,260.25,2.5352886,0.0002504719,260.2,+004.5,2389,10/12/2025-19:46:22
262.0,260.24,2.5350691,0.0002504471,260.18,+004.5,2390,10/12/2025-19:46:32
261.99,260.22,2.5348345,0.0002504195,260.16,+004.5,2391,10/12/2025-19:46:42
261.97,260.21,2.5346074,0.0002504013,260.15,+004.5,2392,10/12/2025-19:46:52
261.95,260.19,2.5343804,0.0002503789,260.13,+004.5,2393,10/12/2025-19:47:02
261.94,260.17,2.5341587,0.000250357,260.11,+004.5,2394,10/12/2025-19:47:12
261.92,260.16,2.5339328,0.0002503348,260.1,+004.5,2395,10/12/2025-19:47:22
261.9,260.14,2.5337014,0.0002503084,260.08,+004.5,2396,10/12/2025-19:47:32
261.89,260.12,2.5334776,0.0002502871,260.06,+004.5,2397,10/12/2025-19:47:42
261.87,260.11,2.5332473,0.0002502683,260.05,+004.5,2398,10/12/2025-19:47:52
261.86,260.09,2.5330278,0.0002502427,260.03,+004.5,2399,10/12/2025-19:48:02
261.84,260.07,2.5328094,0.0002502237,260.01,+004.5,2400,10/12/2025-19:48:12
261.82,260.06,2.5325802,0.0002501998,260.0,+004.5,2401,10/12/2025-19:48:22
261.81,260.04,2.5323596,0.0002501762,259.98,+004.5,2402,10/12/2025-19:48:32
261.79,260.02,2.532139,0.0002501581,259.96,+004.5,2403,10/12/2025-19:48:42
261.77,260.01,2.5319131,0.000250129,259.95,+004.5,2404,10/12/2025-19:48:52
261.76,259.99,2.5316903,0.000250112,259.93,+004.5,2405,10/12/2025-19:49:02
261.74,259.98,2.5314665,0.0002500887,259.91,+004.5,2406,10/12/2025-19:49:12
261.72,259.96,2.5312384,0.0002500683,259.9,+004.5,2407,10/12/2025-19:49:22
261.71,259.94,2.5310124,0.000250047,259.88,+004.5,2408,10/12/2025-19:49:32
261.69,259.93,2.5307843,0.0002500205,259.86,+004.5,2409,10/12/2025-19:49:42
261.68,259.91,2.5305605,0.0002500006,259.85,+004.5,2410,10/12/2025-19:49:52
261.66,259.89,2.5303323,0.0002499793,259.83,+004.5,2411,10/12/2025-19:50:02
261.64,259.88,2.5301085,0.000249954,259.81,+004.5,2412,10/12/2025-19:50:12
261.63,259.86,2.5298858,0.0002499393,259.8,+004.5,2413,10/12/2025-19:50:22
261.61,259.84,2.5296544,0.0002499151,259.78,+004.5,2414,10/12/2025-19:50:32
261.59,259.83,2.5294274,0.0002498889,259.76,+004.5,2415,10/12/2025-19:50:42
261.58,259.81,2.52921,0.0002498671,259.75,+004.5,2416,10/12/2025-19:50:52
261.56,259.8,2.5289797,0.0002498432,259.73,+004.5,2417,10/12/2025-19:51:02
261.55,259.78,2.5287484,0.0002498193,259.71,+004.5,2418,10/12/2025-19:51:12
261.53,259.76,2.5285245,0.0002498008,259.7,+004.5,2419,10/12/2025-19:51:22
261.51,259.75,2.5282953,0.0002497764,259.68,+004.5,2420,10/12/2025-19:51:32
261.5,259.73,2.5280629,0.0002497579,259.66,+004.5,2421,10/12/2025-19:51:42
261.48,259.71,2.527838,0.0002497292,259.65,+004.5,2422,10/12/2025-19:51:52
261.46,259.7,2.5276131,0.0002497139,259.63,+004.5,2423,10/12/2025-19:52:02
261.45,259.68,2.5273839,0.0002496857,259.61,+004.5,2424,10/12/2025-19:52:12
261.43,259.66,2.5271536,0.0002496612,259.6,+004.5,2425,10/12/2025-19:52:22
261.41,259.65,2.526933,0.0002496396,259.58,+004.5,2426,10/12/2025-19:52:32
261.4,259.63,2.5267081,0.0002496229,259.56,+004.5,2427,10/12/2025-19:52:42
261.38,259.61,2.5264767,0.0002495962,259.55,+004.5,2428,10/12/2025-19:52:52
261.36,259.6,2.5262518,0.0002495752,259.53,+004.5,2429,10/12/2025-19:53:02
261.35,259.58,2.5260259,0.0002495513,259.51,+004.5,2430,10/12/2025-19:53:12
261.33,259.56,2.5258053,0.0002495291,259.5,+004.5,2431,10/12/2025-19:53:22
261.32,259.55,2.5255739,0.0002495115,259.48,+004.5,2432,10/12/2025-19:53:32
261.3,259.53,2.525349,0.000249483,259.46,+004.5,2433,10/12/2025-19:53:42
261.28,259.51,2.5251231,0.0002494623,259.45,+004.5,2434,10/12/2025-19:53:52
261.27,259.5,2.5248982,0.0002494427,259.43,+004.5,2435,10/12/2025-19:54:02
261.25,259.48,2.5246744,0.0002494197,259.41,+004.5,2436,10/12/2025-19:54:12
261.23,259.47,2.5244462,0.0002494013,259.4,+004.5,2437,10/12/2025-19:54:22
261.22,259.45,2.5242203,0.0002493742,259.38,+004.5,2438,10/12/2025-19:54:32
261.2,259.43,2.523991,0.0002493512,259.36,+004.5,2439,10/12/2025-19:54:42
261.19,259.42,2.5237661,0.0002493302,259.35,+004.5,2440,10/12/2025-19:54:52
261.17,259.4,2.5235445,0.0002493034,259.33,+004.5,2441,10/12/2025-19:55:02
261.15,259.38,2.5233153,0.0002492838,259.31,+004.5,2442,10/12/2025-19:55:12
261.14,259.37,2.5230947,0.0002492625,259.3,+004.5,2443,10/12/2025-19:55:22
261.12,259.35,2.5228623,0.000249245,259.28,+004.5,2444,10/12/2025-19:55:32
261.1,259.33,2.5226352,0.0002492193,259.26,+004.5,2445,10/12/2025-19:55:42
261.09,259.32,2.5224081,0.0002491972,259.25,+004.5,2446,10/12/2025-19:55:52
261.07,259.3,2.5221833,0.0002491742,259.23,+004.4,2447,10/12/2025-19:56:02
261.05,259.28,2.5219573,0.0002491557,259.21,+004.5,2448,10/12/2025-19:56:12
261.04,259.27,2.5217259,0.0002491284,259.2,+004.4,2449,10/12/2025-19:56:22
261.02,259.25,2.521487,0.0002491065,259.18,+004.4,2450,10/12/2025-19:56:32
261.01,259.24,2.5212577,0.00024908,259.16,+004.4,2451,10/12/2025-19:56:42
260.99,259.22,2.5210242,0.0002490627,259.15,+004.5,2452,10/12/2025-19:56:52
260.97,259.2,2.5207928,0.0002490357,259.13,+004.5,2453,10/12/2025-19:57:02
260.96,259.19,2.5205679,0.0002490118,259.11,+004.4,2454,10/12/2025-19:57:12
260.94,259.17,2.5203441,0.0002489937,259.1,+004.5,2455,10/12/2025-19:57:22
260.92,259.15,2.5201203,0.0002489669,259.08,+004.4,2456,10/12/2025-19:57:32
260.91,259.13,2.5198943,0.0002489462,259.06,+004.5,2457,10/12/2025-19:57:42
260.89,259.12,2.5196619,0.0002489275,259.05,+004.4,2458,10/12/2025-19:57:52
260.87,259.1,2.5194273,0.0002489004,259.03,+004.5,2459,10/12/2025-19:58:02
260.86,259.09,2.5192024,0.0002488828,259.01,+004.5,2460,10/12/2025-19:58:12
260.84,259.07,2.518971,0.0002488578,259.0,+004.4,2461,10/12/2025-19:58:22
260.83,259.05,2.5187396,0.0002488316,258.98,+004.4,2462,10/12/2025-19:58:32
260.81,259.04,2.5185115,0.0002488123,258.96,+004.4,2463,10/12/2025-19:58:42
260.79,259.02,2.5182779,0.0002487881,258.95,+004.5,2464,10/12/2025-19:58:52
260.78,259.0,2.518052,0.0002487628,258.93,+004.4,2465,10/12/2025-19:59:02
260.76,258.99,2.5178227,0.00024874,258.91,+004.4,2466,10/12/2025-19:59:12
260.74,258.97,2.5175978,0.0002487202,258.9,+004.4,2467,10/12/2025-19:59:22
260.73,258.95,2.5173708,0.0002486995,258.88,+004.4,2468,10/12/2025-19:59:32
260.71,258.94,2.517147,0.0002486733,258.86,+004.4,2469,10/12/2025-19:59:42
260.69,258.92,2.5169199,0.0002486528,258.85,+004.4,2470,10/12/2025-19:59:52
260.68,258.9,2.5166961,0.0002486356,258.83,+004.4,2471,10/12/2025-20:00:02
260.66,258.89,2.5164718,0.0002486088,258.81,+004.4,2472,10/12/2025-20:00:12
260.65,258.87,2.5162448,0.0002485909,258.8,+004.4,2473,10/12/2025-20:00:22
260.63,258.86,2.5160123,0.0002485696,258.78,+004.4,2474,10/12/2025-20:00:32
260.61,258.84,2.515782,0.0002485394,258.76,+004.4,2475,10/12/2025-20:00:42
260.6,258.82,2.5155528,0.0002485149,258.75,+004.4,2476,10/12/2025-20:00:52
260.58,258.81,2.5153268,0.0002484991,258.73,+004.4,2477,10/12/2025-20:01:02
260.56,258.79,2.5150943,0.0002484703,258.71,+004.4,2478,10/12/2025-20:01:12
260.55,258.77,2.5148662,0.0002484516,258.7,+004.4,2479,10/12/2025-20:01:22
260.53,258.76,2.5146402,0.0002484283,258.68,+004.4,2480,10/12/2025-20:01:32
260.51,258.74,2.5144099,0.0002484047,258.66,+004.4,2481,10/12/2025-20:01:42
260.5,258.72,2.5141829,0.0002483854,258.65,+004.4,2482,10/12/2025-20:01:52
260.48,258.71,2.5139591,0.0002483606,258.63,+004.4,2483,10/12/2025-20:02:02
260.47,258.69,2.5137255,0.0002483393,258.61,+004.4,2484,10/12/2025-20:02:12
260.45,258.68,2.5134942,0.0002483134,258.6,+004.4,2485,10/12/2025-20:02:22
260.43,258.66,2.5132693,0.0002482933,258.58,+004.4,2486,10/12/2025-20:02:32
260.42,258.64,2.5130411,0.0002482728,258.56,+004.4,2487,10/12/2025-20:02:42
260.4,258.63,2.512813,0.0002482446,258.55,+004.4,2488,10/12/2025-20:02:52
260.38,258.61,2.5125784,0.0002482274,258.53,+004.4,2489,10/12/2025-20:03:02
260.37,258.59,2.5123459,0.0002481991,258.51,+004.4,2490,10/12/2025-20:03:12
260.35,258.58,2.5121135,0.0002481784,258.5,+004.4,2491,10/12/2025-20:03:22
260.33,258.56,2.5118832,0.0002481565,258.48,+004.4,2492,10/12/2025-20:03:32
260.32,258.54,2.5116604,0.0002481352,258.46,+004.4,2493,10/12/2025-20:03:42
260.3,258.53,2.5114312,0.0002481105,258.45,+004.4,2494,10/12/2025-20:03:52
260.29,258.51,2.5111955,0.0002480875,258.43,+004.4,2495,10/12/2025-20:04:02
260.27,258.49,2.5109652,0.0002480633,258.41,+004.4,2496,10/12/2025-20:04:12
260.25,258.48,2.510736,0.0002480437,258.4,+004.4,2497,10/12/2025-20:04:22
260.24,258.46,2.5105154,0.0002480233,258.38,+004.4,2498,10/12/2025-20:04:32
260.22,258.45,2.510283,0.0002480028,258.36,+004.4,2499,10/12/2025-20:04:42
260.2,258.43,2.5100462,0.0002479712,258.35,+004.4,2500,10/12/2025-20:04:52
260.19,258.41,2.5098181,0.0002479499,258.33,+004.4,2501,10/12/2025-20:05:02
260.17,258.4,2.5095932,0.000247932,258.31,+004.4,2502,10/12/2025-20:05:12
260.15,258.38,2.5093585,0.0002479032,258.3,+004.4,2503,10/12/2025-20:05:22
260.14,258.36,2.5091282,0.0002478816,258.28,+004.4,2504,10/12/2025-20:05:32
260.12,258.35,2.5089023,0.0002478595,258.26,+004.4,2505,10/12/2025-20:05:42
260.11,258.33,2.5086795,0.0002478384,258.25,+004.4,2506,10/12/2025-20:05:52
260.09,258.31,2.5084579,0.0002478157,258.23,+004.4,2507,10/12/2025-20:06:02
260.07,258.3,2.5082243,0.0002477927,258.21,+004.4,2508,10/12/2025-20:06:12
260.06,258.28,2.5079941,0.0002477725,258.2,+004.4,2509,10/12/2025-20:06:22
260.04,258.26,2.5077583,0.0002477469,258.18,+004.3,2510,10/12/2025-20:06:32
260.02,258.25,2.5075281,0.0002477276,258.16,+004.4,2511,10/12/2025-20:06:42
260.01,258.23,2.5072956,0.0002477052,258.15,+004.3,2512,10/12/2025-20:06:52
259.99,258.22,2.5070675,0.0002476784,258.13,+004.4,2513,10/12/2025-20:07:02
259.97,258.2,2.5068447,0.0002476551,258.11,+004.4,2514,10/12/2025-20:07:12
259.96,258.18,2.5066133,0.0002476346,258.1,+004.3,2515,10/12/2025-20:07:22
259.94,258.17,2.5063798,0.0002476125,258.08,+004.3,2516,10/12/2025-20:07:33
259.93,258.15,2.506143,0.0002475903,258.06,+004.3,2517,10/12/2025-20:07:43
259.91,258.13,2.505916,0.0002475667,258.05,+004.3,2518,10/12/2025-20:07:53
259.89,258.12,2.5056878,0.0002475454,258.03,+004.3,2519,10/12/2025-20:08:03
259.88,258.1,2.5054575,0.0002475204,258.01,+004.3,2520,10/12/2025-20:08:13
259.86,258.08,2.5052186,0.0002474991,258.0,+004.3,2521,10/12/2025-20:08:23
259.84,258.07,2.5049883,0.0002474711,257.98,+004.3,2522,10/12/2025-20:08:33
259.83,258.05,2.5047537,0.0002474507,257.96,+004.3,2523,10/12/2025-20:08:43
259.81,258.03,2.5045255,0.0002474279,257.95,+004.3,2524,10/12/2025-20:08:53
259.8,258.02,2.5042974,0.0002474055,257.93,+004.3,2525,10/12/2025-20:09:03
259.78,258.0,2.5040693,0.0002473902,257.91,+004.3,2526,10/12/2025-20:09:13
259.76,257.99,2.5038422,0.0002473589,257.9,+004.3,2527,10/12/2025-20:09:23
259.75,257.97,2.503613,0.0002473373,257.88,+004.3,2528,10/12/2025-20:09:33
259.73,257.95,2.5033838,0.0002473157,257.86,+004.3,2529,10/12/2025-20:09:43
259.71,257.94,2.5031546,0.0002472955,257.85,+004.3,2530,10/12/2025-20:09:53
259.7,257.92,2.5029221,0.0002472696,257.83,+004.3,2531,10/12/2025-20:10:03
259.68,257.9,2.502694,0.0002472495,257.81,+004.3,2532,10/12/2025-20:10:13
259.66,257.89,2.5024658,0.000247227,257.8,+004.3,2533,10/12/2025-20:10:23
259.65,257.87,2.5022334,0.0002472048,257.78,+004.3,2534,10/12/2025-20:10:33
259.63,257.85,2.502002,0.0002471798,257.76,+004.3,2535,10/12/2025-20:10:43
259.62,257.84,2.5017728,0.0002471582,257.75,+004.3,2536,10/12/2025-20:10:53
259.6,257.82,2.5015436,0.0002471343,257.73,+004.3,2537,10/12/2025-20:11:03
259.58,257.8,2.50131,0.0002471004,257.71,+004.3,2538,10/12/2025-20:11:13
259.57,257.79,2.5010862,0.0002470871,257.7,+004.3,2539,10/12/2025-20:11:23
259.55,257.77,2.5008419,0.0002470641,257.68,+004.3,2540,10/12/2025-20:11:33
259.53,257.75,2.5006137,0.0002470431,257.66,+004.3,2541,10/12/2025-20:11:43
259.52,257.74,2.5003867,0.000247018,257.65,+004.3,2542,10/12/2025-20:11:53
259.5,257.72,2.5001585,0.0002469993,257.63,+004.3,2543,10/12/2025-20:12:03
259.48,257.71,2.4999207,0.0002469731,257.61,+004.3,2544,10/12/2025-20:12:13
259.47,257.69,2.499685,0.0002469556,257.6,+004.3,2545,10/12/2025-20:12:23
259.45,257.67,2.4994525,0.0002469279,257.58,+004.3,2546,10/12/2025-20:12:33
259.44,257.66,2.4992211,0.0002469072,257.56,+004.3,2547,10/12/2025-20:12:43
259.42,257.64,2.4989854,0.0002468836,257.55,+004.3,2548,10/12/2025-20:12:53
259.4,257.62,2.4987573,0.0002468539,257.53,+004.3,2549,10/12/2025-20:13:03
259.39,257.61,2.4985194,0.0002468344,257.51,+004.3,2550,10/12/2025-20:13:13
259.37,257.59,2.4982913,0.0002468128,257.5,+004.3,2551,10/12/2025-20:13:23
259.35,257.57,2.4980664,0.0002467872,257.48,+004.3,2552,10/12/2025-20:13:33
259.34,257.56,2.4978393,0.0002467667,257.46,+004.3,2553,10/12/2025-20:13:43
259.32,257.54,2.4976144,0.0002467463,257.45,+004.3,2554,10/12/2025-20:13:53
259.3,257.52,2.497382,0.0002467238,257.43,+004.3,2555,10/12/2025-20:14:03
259.29,257.51,2.4971463,0.0002466982,257.41,+004.3,2556,10/12/2025-20:14:13
259.27,257.49,2.4969138,0.0002466769,257.4,+004.3,2557,10/12/2025-20:14:23
259.26,257.47,2.4966889,0.0002466553,257.38,+004.3,2558,10/12/2025-20:14:33
259.24,257.46,2.4964576,0.0002466291,257.36,+004.3,2559,10/12/2025-20:14:43
259.22,257.44,2.4962294,0.0002466093,257.35,+004.3,2560,10/12/2025-20:14:53
259.21,257.43,2.4959948,0.0002465805,257.33,+004.3,2561,10/12/2025-20:15:03
259.19,257.41,2.4957591,0.0002465612,257.31,+004.3,2562,10/12/2025-20:15:13
259.17,257.39,2.4955223,0.0002465358,257.3,+004.3,2563,10/12/2025-20:15:23
259.16,257.38,2.4952877,0.0002465131,257.28,+004.3,2564,10/12/2025-20:15:33
259.14,257.36,2.495052,0.000246493,257.26,+004.3,2565,10/12/2025-20:15:43
259.13,257.34,2.4948152,0.0002464696,257.25,+004.3,2566,10/12/2025-20:15:53
259.11,257.33,2.4945795,0.0002464457,257.23,+004.3,2567,10/12/2025-20:16:03
259.09,257.31,2.4943503,0.0002464216,257.21,+004.3,2568,10/12/2025-20:16:13
259.08,257.29,2.4941146,0.0002464017,257.2,+004.3,2569,10/12/2025-20:16:23
259.06,257.28,2.4938864,0.0002463838,257.18,+004.3,2570,10/12/2025-20:16:33
259.04,257.26,2.4936529,0.0002463536,257.16,+004.3,2571,10/12/2025-20:16:43
259.03,257.24,2.4934194,0.0002463335,257.15,+004.3,2572,10/12/2025-20:16:53
259.01,257.23,2.493188,0.0002463081,257.13,+004.3,2573,10/12/2025-20:17:03
258.99,257.21,2.4929544,0.0002462822,257.11,+004.3,2574,10/12/2025-20:17:13
258.98,257.2,2.4927274,0.0002462615,257.1,+004.3,2575,10/12/2025-20:17:23
258.96,257.18,2.4924982,0.0002462393,257.08,+004.3,2576,10/12/2025-20:17:33
258.94,257.16,2.49227,0.0002462206,257.06,+004.3,2577,10/12/2025-20:17:43
258.93,257.15,2.4920365,0.0002461947,257.05,+004.3,2578,10/12/2025-20:17:53
258.91,257.13,2.4918051,0.0002461723,257.03,+004.2,2579,10/12/2025-20:18:03
258.9,257.11,2.4915716,0.0002461458,257.01,+004.2,2580,10/12/2025-20:18:13
258.88,257.1,2.4913467,0.0002461248,257.0,+004.2,2581,10/12/2025-20:18:23
258.86,257.08,2.4911153,0.0002461023,256.98,+004.2,2582,10/12/2025-20:18:33
258.85,257.06,2.4908774,0.0002460787,256.96,+004.2,2583,10/12/2025-20:18:43
258.83,257.05,2.4906471,0.0002460548,256.95,+004.2,2584,10/12/2025-20:18:53
258.81,257.03,2.4904233,0.0002460315,256.93,+004.2,2585,10/12/2025-20:19:03
258.8,257.01,2.490193,0.0002460137,256.91,+004.2,2586,10/12/2025-20:19:13
258.78,257.0,2.4899627,0.0002459918,256.9,+004.2,2587,10/12/2025-20:19:23
258.77,256.98,2.4897303,0.0002459679,256.88,+004.2,2588,10/12/2025-20:19:33
258.75,256.97,2.4894967,0.000245946,256.86,+004.2,2589,10/12/2025-20:19:43
258.73,256.95,2.4892632,0.0002459259,256.85,+004.2,2590,10/12/2025-20:19:53
258.72,256.93,2.489034,0.0002458997,256.83,+004.2,2591,10/12/2025-20:20:03
258.7,256.92,2.4888015,0.0002458758,256.81,+004.2,2592,10/12/2025-20:20:13
258.68,256.9,2.488568,0.0002458527,256.8,+004.2,2593,10/12/2025-20:20:23
258.67,256.88,2.4883355,0.0002458265,256.78,+004.2,2594,10/12/2025-20:20:33
258.65,256.87,2.488102,0.0002458064,256.76,+004.2,2595,10/12/2025-20:20:43
258.63,256.85,2.4878674,0.0002457825,256.75,+004.2,2596,10/12/2025-20:20:53
258.62,256.83,2.4876371,0.0002457615,256.73,+004.2,2597,10/12/2025-20:21:03
258.6,256.82,2.4874068,0.0002457382,256.71,+004.2,2598,10/12/2025-20:21:13
258.59,256.8,2.4871765,0.000245714,256.7,+004.2,2599,10/12/2025-20:21:23
258.57,256.78,2.4869418,0.0002456901,256.68,+004.2,2600,10/12/2025-20:21:33
258.55,256.77,2.4867126,0.0002456668,256.66,+004.2,2601,10/12/2025-20:21:43
258.54,256.75,2.4864823,0.0002456469,256.65,+004.2,2602,10/12/2025-20:21:53
258.52,256.74,2.4862531,0.0002456247,256.63,+004.2,2603,10/12/2025-20:22:03
258.5,256.72,2.4860142,0.0002455991,256.61,+004.2,2604,10/12/2025-20:22:13
258.49,256.7,2.4857817,0.0002455761,256.6,+004.2,2605,10/12/2025-20:22:23
258.47,256.69,2.4855503,0.0002455542,256.58,+004.2,2606,10/12/2025-20:22:33
258.45,256.67,2.4853189,0.0002455309,256.56,+004.2,2607,10/12/2025-20:22:43
258.44,256.65,2.4850886,0.0002455084,256.55,+004.2,2608,10/12/2025-20:22:53
258.42,256.64,2.4848594,0.0002454877,256.53,+004.2,2609,10/12/2025-20:23:03
258.41,256.62,2.4846356,0.0002454658,256.51,+004.2,2610,10/12/2025-20:23:13
258.39,256.6,2.4843956,0.0002454388,256.5,+004.2,2611,10/12/2025-20:23:23
258.37,256.59,2.4841664,0.000245416,256.48,+004.2,2612,10/12/2025-20:23:33
258.36,256.57,2.4839372,0.0002453898,256.46,+004.2,2613,10/12/2025-20:23:43
258.34,256.55,2.4837079,0.0002453717,256.45,+004.2,2614,10/12/2025-20:23:53
258.32,256.54,2.4834798,0.0002453498,256.43,+004.2,2615,10/12/2025-20:24:03
258.31,256.52,2.4832441,0.0002453251,256.41,+004.2,2616,10/12/2025-20:24:13
258.29,256.5,2.483016,0.0002453026,256.4,+004.2,2617,10/12/2025-20:24:23
258.27,256.49,2.4827889,0.0002452851,256.38,+004.2,2618,10/12/2025-20:24:33
258.26,256.47,2.4825629,0.0002452589,256.36,+004.2,2619,10/12/2025-20:24:43
258.24,256.46,2.4823272,0.0002452338,256.35,+004.2,2620,10/12/2025-20:24:53
258.23,256.44,2.4820948,0.0002452134,256.33,+004.2,2621,10/12/2025-20:25:03
258.21,256.42,2.4818623,0.0002451889,256.31,+004.2,2622,10/12/2025-20:25:13
258.19,256.41,2.4816342,0.0002451716,256.3,+004.2,2623,10/12/2025-20:25:23
258.18,256.39,2.4814006,0.000245142,256.28,+004.2,2624,10/12/2025-20:25:33
258.16,256.37,2.481179,0.0002451215,256.26,+004.2,2625,10/12/2025-20:25:43
258.14,256.36,2.4809411,0.0002450974,256.25,+004.2,2626,10/12/2025-20:25:53
258.13,256.34,2.480713,0.0002450758,256.23,+004.2,2627,10/12/2025-20:26:03
258.11,256.32,2.4804784,0.0002450499,256.21,+004.2,2628,10/12/2025-20:26:13
258.09,256.31,2.4802448,0.0002450314,256.2,+004.2,2629,10/12/2025-20:26:23
258.08,256.29,2.4800124,0.0002450061,256.18,+004.2,2630,10/12/2025-20:26:33
258.06,256.27,2.4797799,0.0002449825,256.16,+004.2,2631,10/12/2025-20:26:43
258.05,256.26,2.4795442,0.0002449592,256.15,+004.2,2632,10/12/2025-20:26:53
258.03,256.24,2.4793107,0.0002449402,256.13,+004.2,2633,10/12/2025-20:27:03
258.01,256.23,2.4790858,0.0002449157,256.11,+004.2,2634,10/12/2025-20:27:13
258.0,256.21,2.4788501,0.0002448921,256.1,+004.2,2635,10/12/2025-20:27:23
257.98,256.19,2.4786219,0.0002448679,256.08,+004.2,2636,10/12/2025-20:27:33
257.96,256.18,2.4783949,0.0002448466,256.06,+004.2,2637,10/12/2025-20:27:43
257.95,256.16,2.4781624,0.000244821,256.05,+004.2,2638,10/12/2025-20:27:53
257.93,256.14,2.477931,0.0002447988,256.03,+004.2,2639,10/12/2025-20:28:03
257.92,256.13,2.4777051,0.0002447784,256.01,+004.2,2640,10/12/2025-20:28:13
257.9,256.11,2.4774748,0.0002447562,256.0,+004.2,2641,10/12/2025-20:28:23
257.88,256.09,2.4772445,0.0002447341,255.98,+004.2,2642,10/12/2025-20:28:33
257.87,256.08,2.4770099,0.0002447128,255.96,+004.2,2643,10/12/2025-20:28:43
257.85,256.06,2.4767817,0.0002446874,255.95,+004.1,2644,10/12/2025-20:28:53
257.83,256.04,2.4765493,0.0002446636,255.93,+004.1,2645,10/12/2025-20:29:03
257.82,256.03,2.4763233,0.0002446446,255.91,+004.1,2646,10/12/2025-20:29:13
257.8,256.01,2.4760908,0.0002446221,255.9,+004.1,2647,10/12/2025-20:29:23
257.78,256.0,2.4758627,0.0002445942,255.88,+004.1,2648,10/12/2025-20:29:33
257.77,255.98,2.4756324,0.000244574,255.86,+004.1,2649,10/12/2025-20:29:43
257.75,255.96,2.4753999,0.000244553,255.85,+004.1,2650,10/12/2025-20:29:53
257.74,255.95,2.4751686,0.0002445271,255.83,+004.1,2651,10/12/2025-20:30:03
257.72,255.93,2.4749383,0.0002445046,255.81,+004.1,2652,10/12/2025-20:30:13
257.7,255.91,2.4747069,0.0002444836,255.8,+004.1,2653,10/12/2025-20:30:23
257.69,255.9,2.4744777,0.0002444586,255.78,+004.1,2654,10/12/2025-20:30:33
257.67,255.88,2.474243,0.0002444379,255.76,+004.1,2655,10/12/2025-20:30:43
257.65,255.86,2.4740052,0.0002444125,255.75,+004.1,2656,10/12/2025-20:30:53
257.64,255.85,2.4737824,0.0002443901,255.73,+004.1,2657,10/12/2025-20:31:03
257.62,255.83,2.4735489,0.0002443714,255.71,+004.1,2658,10/12/2025-20:31:13
