# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-12
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
208.07,202.68,1.2233926,0.0002388043,202.15,+001.8,5871,13/12/2025-05:13:53
208.05,202.67,1.2233461,0.0002387974,202.13,+001.8,5872,13/12/2025-05:14:03
208.04,202.65,1.2232974,0.0002387844,202.12,+001.8,5873,13/12/2025-05:14:13
208.02,202.64,1.2232477,0.0002387732,202.1,+001.8,5874,13/12/2025-05:14:23
208.01,202.62,1.2231979,0.0002387628,202.08,+001.8,5875,13/12/2025-05:14:33
207.99,202.61,1.2231515,0.0002387559,202.07,+001.8,5876,13/12/2025-05:14:43
207.97,202.59,1.2231017,0.0002387461,202.05,+001.7,5877,13/12/2025-05:14:53
207.96,202.58,1.2230498,0.0002387364,202.03,+001.7,5878,13/12/2025-05:15:03
207.94,202.56,1.2230012,0.0002387283,202.02,+001.7,5879,13/12/2025-05:15:13
207.93,202.55,1.2229514,0.0002387176,202.0,+001.7,5880,13/12/2025-05:15:23
207.91,202.53,1.2229017,0.0002387084,201.98,+001.7,5881,13/12/2025-05:15:33
207.89,202.52,1.2228498,0.0002386926,201.97,+001.7,5882,13/12/2025-05:15:43
207.88,202.5,1.2228011,0.0002386889,201.95,+001.7,5883,13/12/2025-05:15:53
207.86,202.49,1.2227536,0.0002386776,201.93,+001.7,5884,13/12/2025-05:16:03
207.84,202.47,1.2227049,0.0002386667,201.92,+001.7,5885,13/12/2025-05:16:13
207.83,202.46,1.2226552,0.0002386601,201.9,+001.7,5886,13/12/2025-05:16:23
207.81,202.44,1.2226044,0.00023865,201.88,+001.7,5887,13/12/2025-05:16:33
207.8,202.42,1.2225535,0.0002386388,201.87,+001.7,5888,13/12/2025-05:16:43
207.78,202.41,1.2225016,0.0002386284,201.85,+001.7,5889,13/12/2025-05:16:53
207.76,202.39,1.2224552,0.0002386238,201.83,+001.7,5890,13/12/2025-05:17:03
207.75,202.38,1.2224043,0.0002386062,201.82,+001.7,5891,13/12/2025-05:17:13
207.73,202.36,1.2223524,0.0002385953,201.8,+001.6,5892,13/12/2025-05:17:23
207.72,202.35,1.2223016,0.0002385927,201.78,+001.6,5893,13/12/2025-05:17:33
207.7,202.33,1.222253,0.0002385835,201.77,+001.6,5894,13/12/2025-05:17:43
207.68,202.32,1.2222011,0.0002385688,201.75,+001.6,5895,13/12/2025-05:17:53
207.67,202.3,1.2221513,0.0002385579,201.73,+001.6,5896,13/12/2025-05:18:03
207.65,202.29,1.2221005,0.0002385507,201.72,+001.6,5897,13/12/2025-05:18:13
207.63,202.27,1.2220497,0.0002385394,201.7,+001.6,5898,13/12/2025-05:18:23
207.62,202.26,1.2219989,0.0002385351,201.68,+001.6,5899,13/12/2025-05:18:33
207.6,202.24,1.2219491,0.0002385204,201.67,+001.6,5900,13/12/2025-05:18:43
207.59,202.23,1.2218983,0.0002385086,201.65,+001.6,5901,13/12/2025-05:18:53
207.57,202.21,1.2218475,0.0002384997,201.63,+001.6,5902,13/12/2025-05:19:03
207.55,202.2,1.2217945,0.000238492,201.62,+001.6,5903,13/12/2025-05:19:13
207.54,202.18,1.2217437,0.0002384796,201.6,+001.6,5904,13/12/2025-05:19:23
207.52,202.17,1.2216951,0.0002384701,201.58,+001.6,5905,13/12/2025-05:19:33
207.51,202.15,1.221641,0.0002384652,201.57,+001.6,5906,13/12/2025-05:19:43
207.49,202.14,1.2215891,0.0002384545,201.55,+001.5,5907,13/12/2025-05:19:53
207.47,202.12,1.2215394,0.0002384407,201.53,+001.5,5908,13/12/2025-05:20:03
207.46,202.11,1.2214875,0.000238435,201.52,+001.5,5909,13/12/2025-05:20:13
207.44,202.09,1.2214377,0.0002384223,201.5,+001.5,5910,13/12/2025-05:20:23
207.43,202.08,1.2213869,0.0002384111,201.48,+001.5,5911,13/12/2025-05:20:33
207.41,202.06,1.221335,0.0002383972,201.47,+001.5,5912,13/12/2025-05:20:43
207.39,202.05,1.2212831,0.0002383921,201.45,+001.5,5913,13/12/2025-05:20:53
207.38,202.03,1.2212312,0.0002383803,201.43,+001.5,5914,13/12/2025-05:21:03
207.36,202.02,1.2211815,0.0002383679,201.42,+001.5,5915,13/12/2025-05:21:13
207.34,202.0,1.2211274,0.0002383615,201.4,+001.5,5916,13/12/2025-05:21:23
207.33,201.99,1.2210777,0.0002383486,201.38,+001.5,5917,13/12/2025-05:21:33
207.31,201.97,1.2210247,0.0002383351,201.37,+001.5,5918,13/12/2025-05:21:43
207.3,201.96,1.2209717,0.0002383261,201.35,+001.5,5919,13/12/2025-05:21:53
207.28,201.94,1.2209209,0.0002383198,201.33,+001.5,5920,13/12/2025-05:22:03
207.26,201.93,1.220869,0.0002383109,201.32,+001.4,5921,13/12/2025-05:22:13
207.25,201.91,1.2208182,0.0002382976,201.3,+001.4,5922,13/12/2025-05:22:23
207.23,201.9,1.2207641,0.000238289,201.28,+001.4,5923,13/12/2025-05:22:33
207.22,201.88,1.2207122,0.0002382781,201.27,+001.4,5924,13/12/2025-05:22:43
207.2,201.87,1.2206582,0.0002382709,201.25,+001.4,5925,13/12/2025-05:22:53
207.18,201.85,1.2206074,0.0002382628,201.23,+001.4,5926,13/12/2025-05:23:03
207.17,201.84,1.2205544,0.0002382516,201.22,+001.4,5927,13/12/2025-05:23:13
207.15,201.82,1.2204992,0.0002382389,201.2,+001.4,5928,13/12/2025-05:23:23
207.14,201.81,1.2204484,0.0002382271,201.18,+001.4,5929,13/12/2025-05:23:33
207.12,201.79,1.2203944,0.000238215,201.17,+001.4,5930,13/12/2025-05:23:43
207.1,201.78,1.2203446,0.0002382084,201.15,+001.4,5931,13/12/2025-05:23:53
207.09,201.76,1.2202884,0.0002381943,201.13,+001.4,5932,13/12/2025-05:24:03
207.07,201.75,1.2202376,0.0002381883,201.12,+001.4,5933,13/12/2025-05:24:13
207.06,201.73,1.2201825,0.0002381762,201.1,+001.4,5934,13/12/2025-05:24:23
207.04,201.72,1.2201284,0.0002381632,201.08,+001.3,5935,13/12/2025-05:24:33
207.02,201.7,1.2200765,0.0002381592,201.07,+001.3,5936,13/12/2025-05:24:43
207.01,201.69,1.2200246,0.0002381451,201.05,+001.3,5937,13/12/2025-05:24:53
206.99,201.67,1.2199705,0.0002381359,201.03,+001.3,5938,13/12/2025-05:25:03
206.98,201.66,1.2199176,0.0002381235,201.02,+001.3,5939,13/12/2025-05:25:13
206.96,201.64,1.2198657,0.0002381171,201.0,+001.3,5940,13/12/2025-05:25:23
206.94,201.63,1.2198094,0.0002381065,200.98,+001.3,5941,13/12/2025-05:25:33
206.93,201.61,1.2197575,0.0002380884,200.97,+001.3,5942,13/12/2025-05:25:43
206.91,201.59,1.2197024,0.0002380806,200.95,+001.3,5943,13/12/2025-05:25:53
206.9,201.58,1.2196527,0.0002380711,200.93,+001.3,5944,13/12/2025-05:26:03
206.88,201.56,1.2195964,0.0002380581,200.92,+001.3,5945,13/12/2025-05:26:13
206.86,201.54,1.2195402,0.0002380483,200.9,+001.3,5946,13/12/2025-05:26:23
206.85,201.52,1.2194883,0.0002380423,200.88,+001.3,5947,13/12/2025-05:26:33
206.83,201.51,1.2194353,0.000238027,200.87,+001.3,5948,13/12/2025-05:26:43
206.82,201.49,1.2193802,0.0002380158,200.85,+001.3,5949,13/12/2025-05:26:53
206.8,201.47,1.2193229,0.0002380066,200.83,+001.3,5950,13/12/2025-05:27:03
206.78,201.46,1.2192699,0.0002379977,200.82,+001.3,5951,13/12/2025-05:27:13
206.77,201.44,1.2192169,0.000237983,200.8,+001.3,5952,13/12/2025-05:27:23
206.75,201.42,1.219164,0.0002379781,200.78,+001.3,5953,13/12/2025-05:27:33
206.73,201.41,1.2191056,0.0002379631,200.77,+001.3,5954,13/12/2025-05:27:43
206.72,201.39,1.2190526,0.0002379554,200.75,+001.3,5955,13/12/2025-05:27:53
206.7,201.38,1.2189974,0.0002379459,200.73,+001.3,5956,13/12/2025-05:28:03
206.69,201.36,1.2189456,0.0002379335,200.72,+001.3,5957,13/12/2025-05:28:13
206.67,201.35,1.2188893,0.0002379228,200.7,+001.3,5958,13/12/2025-05:28:23
206.65,201.33,1.2188331,0.0002379113,200.68,+001.3,5959,13/12/2025-05:28:33
206.64,201.32,1.218778,0.0002378998,200.67,+001.3,5960,13/12/2025-05:28:43
206.62,201.3,1.218725,0.000237888,200.65,+001.3,5961,13/12/2025-05:28:53
206.61,201.29,1.2186644,0.0002378785,200.63,+001.3,5962,13/12/2025-05:29:03
206.59,201.27,1.2186158,0.000237869,200.62,+001.3,5963,13/12/2025-05:29:13
206.58,201.26,1.2185574,0.0002378561,200.6,+001.3,5964,13/12/2025-05:29:23
206.56,201.24,1.2185023,0.0002378466,200.58,+001.3,5965,13/12/2025-05:29:33
206.54,201.23,1.2184439,0.0002378379,200.57,+001.3,5966,13/12/2025-05:29:43
206.53,201.21,1.2183931,0.0002378212,200.55,+001.2,5967,13/12/2025-05:29:53
206.51,201.2,1.2183347,0.0002378109,200.53,+001.2,5968,13/12/2025-05:30:03
206.5,201.18,1.2182795,0.0002378037,200.52,+001.2,5969,13/12/2025-05:30:13
206.48,201.17,1.2182222,0.0002377881,200.5,+001.2,5970,13/12/2025-05:30:23
206.46,201.15,1.2181671,0.0002377778,200.48,+001.2,5971,13/12/2025-05:30:33
206.45,201.14,1.2181119,0.0002377697,200.47,+001.2,5972,13/12/2025-05:30:43
206.43,201.12,1.2180557,0.0002377619,200.45,+001.2,5973,13/12/2025-05:30:53
206.42,201.11,1.2179984,0.0002377487,200.43,+001.2,5974,13/12/2025-05:31:03
206.4,201.09,1.2179433,0.0002377369,200.42,+001.2,5975,13/12/2025-05:31:13
206.38,201.08,1.217886,0.0002377265,200.4,+001.2,5976,13/12/2025-05:31:23
206.37,201.06,1.2178319,0.0002377133,200.38,+001.2,5977,13/12/2025-05:31:33
206.35,201.05,1.2177724,0.0002377049,200.37,+001.2,5978,13/12/2025-05:31:43
206.34,201.04,1.2177173,0.000237694,200.35,+001.2,5979,13/12/2025-05:31:53
206.32,201.02,1.2176557,0.0002376848,200.33,+001.2,5980,13/12/2025-05:32:03
206.3,201.01,1.2176038,0.0002376738,200.32,+001.1,5981,13/12/2025-05:32:13
206.29,200.99,1.2175465,0.0002376603,200.3,+001.1,5982,13/12/2025-05:32:23
206.27,200.98,1.217487,0.0002376511,200.28,+001.1,5983,13/12/2025-05:32:33
206.26,200.96,1.217434,0.0002376381,200.27,+001.1,5984,13/12/2025-05:32:43
206.24,200.95,1.2173789,0.0002376275,200.25,+001.1,5985,13/12/2025-05:32:53
206.23,200.93,1.2173172,0.0002376165,200.23,+001.1,5986,13/12/2025-05:33:03
206.21,200.92,1.217261,0.0002376062,200.22,+001.1,5987,13/12/2025-05:33:13
206.19,200.9,1.2172037,0.0002375918,200.2,+001.1,5988,13/12/2025-05:33:23
206.18,200.89,1.2171486,0.0002375834,200.18,+001.1,5989,13/12/2025-05:33:33
206.16,200.87,1.2170913,0.0002375731,200.17,+001.1,5990,13/12/2025-05:33:43
206.15,200.86,1.2170318,0.000237557,200.15,+001.1,5991,13/12/2025-05:33:53
206.13,200.84,1.2169756,0.0002375509,200.13,+001.1,5992,13/12/2025-05:34:03
206.11,200.83,1.2169172,0.0002375426,200.12,+001.1,5993,13/12/2025-05:34:13
206.1,200.81,1.2168577,0.000237527,200.1,+001.1,5994,13/12/2025-05:34:23
206.08,200.8,1.2168026,0.0002375138,200.08,+001.1,5995,13/12/2025-05:34:33
206.07,200.78,1.216741,0.0002375031,200.07,+001.0,5996,13/12/2025-05:34:43
206.05,200.77,1.2166858,0.0002374977,200.05,+001.0,5997,13/12/2025-05:34:53
206.04,200.75,1.2166264,0.0002374853,200.03,+001.0,5998,13/12/2025-05:35:03
206.02,200.74,1.2165691,0.0002374723,200.02,+001.0,5999,13/12/2025-05:35:13
206.0,200.72,1.2165096,0.0002374551,200.0,+001.0,6000,13/12/2025-05:35:23
205.99,200.71,1.2164512,0.000237445,199.98,+001.0,6001,13/12/2025-05:35:33
205.97,200.69,1.2163939,0.0002374309,199.97,+001.0,6002,13/12/2025-05:35:43
205.96,200.68,1.2163344,0.0002374254,199.95,+001.0,6003,13/12/2025-05:35:53
205.94,200.66,1.216276,0.0002374122,199.93,+001.0,6004,13/12/2025-05:36:03
205.92,200.65,1.2162187,0.0002374021,199.92,+001.0,6005,13/12/2025-05:36:13
205.91,200.63,1.2161571,0.00023739,199.9,+001.0,6006,13/12/2025-05:36:23
205.89,200.62,1.2160998,0.000237375,199.88,+001.0,6007,13/12/2025-05:36:33
205.88,200.6,1.2160393,0.0002373644,199.87,+001.0,6008,13/12/2025-05:36:43
205.86,200.59,1.2159809,0.0002373563,199.85,+001.0,6009,13/12/2025-05:36:53
205.85,200.57,1.2159214,0.0002373402,199.83,+001.0,6010,13/12/2025-05:37:03
205.83,200.56,1.2158641,0.0002373301,199.82,+001.0,6011,13/12/2025-05:37:13
205.81,200.54,1.2158057,0.0002373238,199.8,+001.0,6012,13/12/2025-05:37:23
205.8,200.53,1.2157452,0.000237314,199.78,+000.9,6013,13/12/2025-05:37:33
205.78,200.51,1.2156857,0.0002372936,199.77,+000.9,6014,13/12/2025-05:37:43
205.77,200.5,1.2156241,0.000237282,199.75,+000.9,6015,13/12/2025-05:37:53
205.75,200.48,1.2155646,0.0002372751,199.73,+000.9,6016,13/12/2025-05:38:03
205.74,200.47,1.2155084,0.0002372599,199.72,+000.9,6017,13/12/2025-05:38:13
205.72,200.45,1.2154446,0.0002372504,199.7,+000.9,6018,13/12/2025-05:38:23
205.7,200.44,1.215384,0.0002372394,199.68,+000.9,6019,13/12/2025-05:38:33
205.69,200.42,1.2153246,0.0002372294,199.67,+000.9,6020,13/12/2025-05:38:43
205.67,200.41,1.2152673,0.0002372144,199.65,+000.9,6021,13/12/2025-05:38:53
205.66,200.39,1.2152089,0.0002372043,199.63,+000.9,6022,13/12/2025-05:39:03
205.64,200.38,1.2151462,0.0002371931,199.62,+000.9,6023,13/12/2025-05:39:13
205.62,200.36,1.2150835,0.000237183,199.6,+000.9,6024,13/12/2025-05:39:23
205.61,200.35,1.2150218,0.0002371695,199.58,+000.9,6025,13/12/2025-05:39:33
205.59,200.33,1.2149635,0.000237158,199.57,+000.9,6026,13/12/2025-05:39:43
205.58,200.32,1.2149018,0.0002371433,199.55,+000.9,6027,13/12/2025-05:39:53
205.56,200.3,1.2148402,0.0002371324,199.53,+000.9,6028,13/12/2025-05:40:03
205.55,200.28,1.2147807,0.0002371174,199.52,+000.9,6029,13/12/2025-05:40:13
205.53,200.27,1.214718,0.0002371041,199.5,+000.9,6030,13/12/2025-05:40:23
205.51,200.25,1.2146575,0.0002370944,199.48,+000.9,6031,13/12/2025-05:40:33
205.5,200.24,1.2146002,0.0002370863,199.47,+000.9,6032,13/12/2025-05:40:43
205.48,200.22,1.2145353,0.0002370707,199.45,+000.9,6033,13/12/2025-05:40:53
205.47,200.21,1.2144748,0.0002370633,199.43,+000.9,6034,13/12/2025-05:41:03
205.45,200.19,1.2144131,0.0002370486,199.42,+000.9,6035,13/12/2025-05:41:13
205.44,200.18,1.2143515,0.0002370399,199.4,+000.8,6036,13/12/2025-05:41:23
205.42,200.16,1.2142899,0.0002370256,199.38,+000.8,6037,13/12/2025-05:41:33
205.4,200.15,1.2142304,0.0002370161,199.37,+000.8,6038,13/12/2025-05:41:43
205.39,200.13,1.2141634,0.0002369979,199.35,+000.8,6039,13/12/2025-05:41:53
205.37,200.11,1.2141039,0.000236989,199.33,+000.8,6040,13/12/2025-05:42:03
205.36,200.1,1.2140433,0.0002369781,199.32,+000.8,6041,13/12/2025-05:42:13
205.34,200.08,1.2139828,0.0002369645,199.3,+000.8,6042,13/12/2025-05:42:23
205.32,200.07,1.213919,0.000236953,199.28,+000.8,6043,13/12/2025-05:42:33
205.31,200.05,1.2138552,0.0002369449,199.27,+000.8,6044,13/12/2025-05:42:43
205.29,200.04,1.2137947,0.0002369277,199.25,+000.8,6045,13/12/2025-05:42:53
205.28,200.02,1.213732,0.0002369185,199.23,+000.8,6046,13/12/2025-05:43:03
205.26,200.01,1.2136693,0.0002369044,199.22,+000.8,6047,13/12/2025-05:43:13
205.25,199.99,1.2136055,0.0002368949,199.2,+000.8,6048,13/12/2025-05:43:23
205.23,199.97,1.2135449,0.0002368799,199.18,+000.8,6049,13/12/2025-05:43:33
205.21,199.96,1.2134822,0.0002368646,199.17,+000.8,6050,13/12/2025-05:43:43
205.2,199.94,1.2134162,0.0002368595,199.15,+000.8,6051,13/12/2025-05:43:53
205.18,199.93,1.2133525,0.0002368453,199.13,+000.8,6052,13/12/2025-05:44:03
205.17,199.91,1.2132908,0.0002368272,199.12,+000.8,6053,13/12/2025-05:44:13
205.15,199.9,1.2132292,0.0002368166,199.1,+000.8,6054,13/12/2025-05:44:23
205.14,199.88,1.2131611,0.0002368013,199.08,+000.8,6055,13/12/2025-05:44:33
205.12,199.87,1.2131005,0.0002367918,199.07,+000.8,6056,13/12/2025-05:44:43
205.1,199.85,1.2130378,0.0002367768,199.05,+000.8,6057,13/12/2025-05:44:53
205.09,199.83,1.2129751,0.000236765,199.03,+000.8,6058,13/12/2025-05:45:03
205.07,199.82,1.2129124,0.0002367593,199.02,+000.8,6059,13/12/2025-05:45:13
205.06,199.8,1.2128454,0.0002367426,199.0,+000.8,6060,13/12/2025-05:45:23
205.04,199.79,1.2127827,0.0002367302,198.98,+000.8,6061,13/12/2025-05:45:33
205.02,199.77,1.2127178,0.0002367184,198.97,+000.8,6062,13/12/2025-05:45:43
205.01,199.76,1.2126518,0.0002366994,198.95,+000.8,6063,13/12/2025-05:45:53
204.99,199.74,1.212588,0.0002366951,198.93,+000.8,6064,13/12/2025-05:46:03
204.98,199.72,1.2125243,0.0002366813,198.92,+000.8,6065,13/12/2025-05:46:13
204.96,199.71,1.2124615,0.0002366649,198.9,+000.8,6066,13/12/2025-05:46:23
204.94,199.69,1.2123934,0.0002366562,198.88,+000.8,6067,13/12/2025-05:46:33
204.93,199.68,1.2123307,0.000236643,198.87,+000.7,6068,13/12/2025-05:46:43
204.91,199.66,1.2122648,0.0002366292,198.85,+000.7,6069,13/12/2025-05:46:53
204.9,199.64,1.2121988,0.0002366171,198.83,+000.7,6070,13/12/2025-05:47:03
204.88,199.63,1.2121372,0.0002366018,198.82,+000.7,6071,13/12/2025-05:47:13
204.87,199.61,1.2120712,0.0002365932,198.8,+000.7,6072,13/12/2025-05:47:23
204.85,199.6,1.2120053,0.0002365831,198.78,+000.7,6073,13/12/2025-05:47:33
204.83,199.58,1.2119426,0.0002365678,198.77,+000.7,6074,13/12/2025-05:47:43
204.82,199.56,1.2118734,0.0002365532,198.75,+000.7,6075,13/12/2025-05:47:53
204.8,199.55,1.2118063,0.0002365422,198.73,+000.7,6076,13/12/2025-05:48:03
204.79,199.53,1.2117425,0.0002365321,198.72,+000.7,6077,13/12/2025-05:48:13
204.77,199.52,1.2116787,0.0002365154,198.7,+000.7,6078,13/12/2025-05:48:23
204.75,199.5,1.2116106,0.0002365013,198.68,+000.7,6079,13/12/2025-05:48:33
204.74,199.48,1.2115458,0.0002364913,198.67,+000.7,6080,13/12/2025-05:48:43
204.72,199.47,1.2114787,0.0002364786,198.65,+000.7,6081,13/12/2025-05:48:53
204.71,199.45,1.2114128,0.0002364619,198.63,+000.7,6082,13/12/2025-05:49:03
204.69,199.44,1.2113468,0.0002364452,198.62,+000.7,6083,13/12/2025-05:49:13
204.67,199.42,1.2112798,0.0002364354,198.6,+000.7,6084,13/12/2025-05:49:23
204.66,199.4,1.2112149,0.0002364242,198.58,+000.7,6085,13/12/2025-05:49:33
204.64,199.39,1.2111457,0.0002364107,198.57,+000.7,6086,13/12/2025-05:49:43
204.63,199.37,1.2110798,0.0002363986,198.55,+000.7,6087,13/12/2025-05:49:53
204.61,199.36,1.2110127,0.0002363871,198.53,+000.7,6088,13/12/2025-05:50:03
204.6,199.34,1.2109435,0.0002363732,198.52,+000.7,6089,13/12/2025-05:50:13
204.58,199.33,1.2108787,0.0002363565,198.5,+000.7,6090,13/12/2025-05:50:23
204.56,199.31,1.2108105,0.0002363491,198.48,+000.7,6091,13/12/2025-05:50:33
204.55,199.29,1.2107457,0.0002363318,198.47,+000.7,6092,13/12/2025-05:50:43
204.53,199.28,1.2106786,0.0002363203,198.45,+000.7,6093,13/12/2025-05:50:53
204.52,199.26,1.2106073,0.0002363085,198.43,+000.7,6094,13/12/2025-05:51:03
204.5,199.25,1.2105402,0.0002362938,198.42,+000.7,6095,13/12/2025-05:51:13
204.48,199.23,1.2104721,0.0002362762,198.4,+000.7,6096,13/12/2025-05:51:23
204.47,199.21,1.2104051,0.0002362659,198.38,+000.7,6097,13/12/2025-05:51:33
204.45,199.2,1.210337,0.0002362561,198.37,+000.7,6098,13/12/2025-05:51:43
204.44,199.18,1.2102688,0.0002362417,198.35,+000.7,6099,13/12/2025-05:51:53
204.42,199.17,1.2102029,0.0002362293,198.33,+000.7,6100,13/12/2025-05:52:03
204.4,199.15,1.2101337,0.0002362143,198.32,+000.7,6101,13/12/2025-05:52:13
204.39,199.13,1.2100645,0.0002362028,198.3,+000.7,6102,13/12/2025-05:52:23
204.37,199.12,1.2099975,0.000236189,198.28,+000.7,6103,13/12/2025-05:52:33
204.36,199.1,1.2099294,0.0002361723,198.27,+000.7,6104,13/12/2025-05:52:43
204.34,199.09,1.2098623,0.0002361628,198.25,+000.7,6105,13/12/2025-05:52:53
204.32,199.07,1.209792,0.0002361484,198.23,+000.7,6106,13/12/2025-05:53:03
204.31,199.05,1.2097196,0.0002361317,198.22,+000.7,6107,13/12/2025-05:53:13
204.29,199.04,1.2096515,0.0002361196,198.2,+000.7,6108,13/12/2025-05:53:23
204.28,199.02,1.2095823,0.0002361096,198.18,+000.7,6109,13/12/2025-05:53:33
204.26,199.01,1.209512,0.0002360897,198.17,+000.7,6110,13/12/2025-05:53:43
204.24,198.99,1.2094417,0.0002360788,198.15,+000.7,6111,13/12/2025-05:53:53
204.23,198.97,1.2093747,0.0002360649,198.13,+000.7,6112,13/12/2025-05:54:03
204.21,198.96,1.2093044,0.0002360554,198.12,+000.7,6113,13/12/2025-05:54:13
204.2,198.94,1.2092352,0.0002360422,198.1,+000.7,6114,13/12/2025-05:54:23
204.18,198.93,1.2091639,0.0002360226,198.08,+000.6,6115,13/12/2025-05:54:33
204.17,198.91,1.2090968,0.0002360111,198.07,+000.6,6116,13/12/2025-05:54:43
204.15,198.89,1.2090244,0.000235999,198.05,+000.6,6117,13/12/2025-05:54:53
204.13,198.88,1.2089552,0.0002359852,198.03,+000.6,6118,13/12/2025-05:55:03
204.12,198.86,1.2088817,0.0002359691,198.02,+000.6,6119,13/12/2025-05:55:13
204.1,198.85,1.2088125,0.0002359564,198.0,+000.6,6120,13/12/2025-05:55:23
204.09,198.83,1.2087433,0.00023594,197.98,+000.6,6121,13/12/2025-05:55:33
204.07,198.81,1.2086708,0.0002359224,197.97,+000.6,6122,13/12/2025-05:55:43
204.05,198.8,1.2086016,0.0002359144,197.95,+000.6,6123,13/12/2025-05:55:53
204.04,198.78,1.2085303,0.0002358962,197.93,+000.6,6124,13/12/2025-05:56:03
204.02,198.77,1.2084578,0.0002358844,197.92,+000.6,6125,13/12/2025-05:56:13
204.01,198.75,1.2083854,0.0002358741,197.9,+000.6,6126,13/12/2025-05:56:24
203.99,198.73,1.208314,0.0002358588,197.88,+000.6,6127,13/12/2025-05:56:34
203.97,198.72,1.2082459,0.000235841,197.87,+000.6,6128,13/12/2025-05:56:44
203.96,198.7,1.2081702,0.0002358338,197.85,+000.6,6129,13/12/2025-05:56:54
203.94,198.69,1.208101,0.0002358202,197.83,+000.6,6130,13/12/2025-05:57:04
203.93,198.67,1.2080243,0.0002358021,197.82,+000.6,6131,13/12/2025-05:57:14
203.91,198.65,1.2079551,0.000235788,197.8,+000.6,6132,13/12/2025-05:57:24
203.89,198.64,1.2078848,0.0002357739,197.78,+000.6,6133,13/12/2025-05:57:34
203.88,198.62,1.2078113,0.0002357615,197.77,+000.6,6134,13/12/2025-05:57:44
203.86,198.61,1.2077399,0.0002357503,197.75,+000.6,6135,13/12/2025-05:57:54
203.85,198.59,1.2076653,0.0002357316,197.73,+000.6,6136,13/12/2025-05:58:04
203.83,198.57,1.2075929,0.0002357181,197.72,+000.6,6137,13/12/2025-05:58:14
203.81,198.56,1.2075215,0.0002357025,197.7,+000.6,6138,13/12/2025-05:58:24
203.8,198.54,1.2074469,0.0002356867,197.68,+000.6,6139,13/12/2025-05:58:34
203.78,198.53,1.2073745,0.0002356729,197.67,+000.6,6140,13/12/2025-05:58:44
203.77,198.51,1.207302,0.0002356588,197.65,+000.6,6141,13/12/2025-05:58:54
203.75,198.49,1.2072263,0.0002356493,197.63,+000.6,6142,13/12/2025-05:59:04
203.74,198.48,1.207155,0.0002356346,197.62,+000.6,6143,13/12/2025-05:59:14
203.72,198.46,1.2070825,0.000235619,197.6,+000.6,6144,13/12/2025-05:59:24
203.7,198.45,1.2070068,0.0002356052,197.58,+000.6,6145,13/12/2025-05:59:34
203.69,198.43,1.2069322,0.0002355902,197.57,+000.6,6146,13/12/2025-05:59:44
203.67,198.41,1.2068587,0.0002355744,197.55,+000.6,6147,13/12/2025-05:59:54
203.66,198.4,1.2067884,0.0002355615,197.53,+000.6,6148,13/12/2025-06:00:04
203.64,198.38,1.2067128,0.0002355433,197.52,+000.6,6149,13/12/2025-06:00:14
203.62,198.37,1.2066392,0.0002355309,197.5,+000.6,6150,13/12/2025-06:00:24
203.61,198.35,1.2065668,0.000235516,197.48,+000.6,6151,13/12/2025-06:00:34
203.59,198.33,1.2064889,0.0002354999,197.47,+000.6,6152,13/12/2025-06:00:44
203.58,198.32,1.2064111,0.0002354855,197.45,+000.6,6153,13/12/2025-06:00:54
203.56,198.3,1.2063397,0.0002354751,197.43,+000.6,6154,13/12/2025-06:01:04
203.54,198.29,1.2062641,0.0002354578,197.42,+000.6,6155,13/12/2025-06:01:14
203.53,198.27,1.2061884,0.000235444,197.4,+000.6,6156,13/12/2025-06:01:24
203.51,198.25,1.2061148,0.0002354287,197.38,+000.6,6157,13/12/2025-06:01:34
203.5,198.24,1.2060381,0.0002354181,197.37,+000.6,6158,13/12/2025-06:01:44
203.48,198.22,1.2059635,0.0002353968,197.35,+000.6,6159,13/12/2025-06:01:54
203.46,198.21,1.2058856,0.0002353847,197.33,+000.6,6160,13/12/2025-06:02:04
203.45,198.19,1.2058154,0.0002353709,197.32,+000.6,6161,13/12/2025-06:02:14
203.43,198.17,1.2057364,0.0002353545,197.3,+000.6,6162,13/12/2025-06:02:24
203.42,198.16,1.2056618,0.0002353389,197.28,+000.6,6163,13/12/2025-06:02:34
203.4,198.14,1.2055861,0.0002353251,197.27,+000.6,6164,13/12/2025-06:02:44
203.38,198.12,1.2055083,0.0002353113,197.25,+000.6,6165,13/12/2025-06:02:54
203.37,198.11,1.2054304,0.0002352946,197.23,+000.6,6166,13/12/2025-06:03:04
203.35,198.09,1.2053569,0.0002352791,197.22,+000.6,6167,13/12/2025-06:03:14
203.34,198.08,1.205278,0.000235265,197.2,+000.6,6168,13/12/2025-06:03:24
203.32,198.06,1.2052001,0.0002352529,197.18,+000.6,6169,13/12/2025-06:03:34
203.3,198.04,1.2051234,0.0002352382,197.17,+000.6,6170,13/12/2025-06:03:44
203.29,198.03,1.2050488,0.0002352258,197.15,+000.6,6171,13/12/2025-06:03:54
203.27,198.01,1.204972,0.0002352071,197.13,+000.6,6172,13/12/2025-06:04:04
203.26,198.0,1.2048931,0.0002351901,197.12,+000.6,6173,13/12/2025-06:04:14
