# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
281.19,275.12,1.2627294,0.0002462926,275.12,+005.8,1494,04/12/2025-16:19:52
281.17,275.11,1.2627283,0.00024629,275.1,+005.8,1495,04/12/2025-16:20:02
281.16,275.09,1.2627294,0.0002462943,275.09,+005.8,1496,04/12/2025-16:20:12
281.14,275.07,1.2627262,0.0002462877,275.07,+005.8,1497,04/12/2025-16:20:22
281.13,275.06,1.2627251,0.0002462917,275.05,+005.8,1498,04/12/2025-16:20:32
281.11,275.04,1.2627229,0.0002462935,275.03,+005.8,1499,04/12/2025-16:20:42
281.09,275.02,1.2627175,0.0002462912,275.02,+005.8,1500,04/12/2025-16:20:52
281.08,275.01,1.2627164,0.0002462906,275.0,+005.8,1501,04/12/2025-16:21:02
281.06,274.99,1.2627132,0.0002462863,274.98,+005.8,1502,04/12/2025-16:21:12
281.04,274.97,1.2627153,0.0002462929,274.97,+005.8,1503,04/12/2025-16:21:22
281.03,274.96,1.262711,0.0002462897,274.95,+005.8,1504,04/12/2025-16:21:32
281.01,274.94,1.262711,0.0002462909,274.93,+005.8,1505,04/12/2025-16:21:42
281.0,274.92,1.2627089,0.0002462894,274.92,+005.8,1506,04/12/2025-16:21:52
280.98,274.91,1.2627056,0.0002462825,274.9,+005.8,1507,04/12/2025-16:22:02
280.96,274.89,1.2627035,0.0002462886,274.88,+005.8,1508,04/12/2025-16:22:12
280.95,274.87,1.2627013,0.0002462799,274.87,+005.8,1509,04/12/2025-16:22:22
280.93,274.86,1.2627002,0.0002462897,274.85,+005.8,1510,04/12/2025-16:22:32
280.91,274.84,1.262697,0.0002462851,274.83,+005.8,1511,04/12/2025-16:22:42
280.9,274.82,1.2626959,0.0002462828,274.82,+005.8,1512,04/12/2025-16:22:52
280.88,274.8,1.2626937,0.000246286,274.8,+005.8,1513,04/12/2025-16:23:02
280.87,274.79,1.2626926,0.0002462868,274.78,+005.8,1514,04/12/2025-16:23:12
280.85,274.77,1.2626894,0.0002462811,274.77,+005.8,1515,04/12/2025-16:23:22
280.83,274.76,1.2626905,0.0002462848,274.75,+005.8,1516,04/12/2025-16:23:32
280.82,274.74,1.2626851,0.0002462857,274.73,+005.8,1517,04/12/2025-16:23:42
280.8,274.72,1.2626851,0.0002462819,274.72,+005.8,1518,04/12/2025-16:23:52
280.78,274.71,1.2626851,0.0002462779,274.7,+005.8,1519,04/12/2025-16:24:02
280.77,274.69,1.2626807,0.0002462799,274.68,+005.8,1520,04/12/2025-16:24:12
280.75,274.67,1.2626786,0.0002462799,274.67,+005.8,1521,04/12/2025-16:24:22
280.74,274.66,1.2626786,0.0002462817,274.65,+005.8,1522,04/12/2025-16:24:32
280.72,274.64,1.2626753,0.0002462825,274.63,+005.8,1523,04/12/2025-16:24:42
280.7,274.62,1.2626732,0.0002462814,274.62,+005.8,1524,04/12/2025-16:24:52
280.69,274.61,1.2626699,0.0002462828,274.6,+005.8,1525,04/12/2025-16:25:02
280.67,274.59,1.2626699,0.0002462776,274.58,+005.8,1526,04/12/2025-16:25:12
280.66,274.57,1.2626656,0.0002462802,274.57,+005.8,1527,04/12/2025-16:25:22
280.64,274.55,1.2626645,0.0002462782,274.55,+005.8,1528,04/12/2025-16:25:32
280.62,274.54,1.2626678,0.0002462771,274.53,+005.8,1529,04/12/2025-16:25:42
280.61,274.52,1.2626613,0.0002462788,274.52,+005.8,1530,04/12/2025-16:25:52
280.59,274.5,1.262658,0.0002462794,274.5,+005.8,1531,04/12/2025-16:26:02
280.57,274.49,1.2626602,0.0002462759,274.48,+005.8,1532,04/12/2025-16:26:12
280.56,274.47,1.262657,0.0002462808,274.47,+005.8,1533,04/12/2025-16:26:22
280.54,274.45,1.2626537,0.0002462739,274.45,+005.8,1534,04/12/2025-16:26:32
280.53,274.44,1.2626516,0.0002462782,274.43,+005.7,1535,04/12/2025-16:26:42
280.51,274.42,1.2626472,0.0002462756,274.42,+005.7,1536,04/12/2025-16:26:52
280.49,274.41,1.2626472,0.0002462707,274.4,+005.7,1537,04/12/2025-16:27:02
280.48,274.39,1.2626461,0.0002462756,274.38,+005.7,1538,04/12/2025-16:27:12
280.46,274.37,1.2626472,0.0002462733,274.37,+005.7,1539,04/12/2025-16:27:22
280.44,274.36,1.2626429,0.0002462762,274.35,+005.7,1540,04/12/2025-16:27:32
280.43,274.34,1.2626397,0.0002462704,274.33,+005.7,1541,04/12/2025-16:27:42
280.41,274.32,1.2626375,0.0002462753,274.32,+005.7,1542,04/12/2025-16:27:52
280.4,274.3,1.2626353,0.0002462785,274.3,+005.7,1543,04/12/2025-16:28:02
280.38,274.29,1.2626343,0.000246273,274.28,+005.7,1544,04/12/2025-16:28:12
280.36,274.27,1.2626343,0.0002462747,274.27,+005.7,1545,04/12/2025-16:28:22
280.35,274.26,1.262631,0.0002462713,274.25,+005.7,1546,04/12/2025-16:28:32
280.33,274.24,1.2626267,0.0002462736,274.23,+005.7,1547,04/12/2025-16:28:42
280.31,274.22,1.2626245,0.0002462713,274.22,+005.7,1548,04/12/2025-16:28:52
280.3,274.2,1.2626234,0.0002462745,274.2,+005.7,1549,04/12/2025-16:29:02
280.28,274.19,1.2626224,0.0002462739,274.18,+005.7,1550,04/12/2025-16:29:12
280.27,274.17,1.2626202,0.0002462727,274.17,+005.7,1551,04/12/2025-16:29:22
280.25,274.16,1.262618,0.0002462722,274.15,+005.7,1552,04/12/2025-16:29:32
280.23,274.14,1.262617,0.0002462722,274.13,+005.7,1553,04/12/2025-16:29:42
280.22,274.12,1.2626126,0.0002462707,274.12,+005.7,1554,04/12/2025-16:29:52
280.2,274.11,1.2626094,0.0002462713,274.1,+005.7,1555,04/12/2025-16:30:02
280.18,274.09,1.2626115,0.0002462667,274.08,+005.7,1556,04/12/2025-16:30:12
280.17,274.07,1.2626105,0.0002462678,274.07,+005.7,1557,04/12/2025-16:30:22
280.15,274.06,1.2626051,0.0002462684,274.05,+005.7,1558,04/12/2025-16:30:32
280.14,274.04,1.2626018,0.000246265,274.03,+005.7,1559,04/12/2025-16:30:42
280.12,274.02,1.2626018,0.0002462664,274.02,+005.7,1560,04/12/2025-16:30:52
280.1,274.0,1.2626007,0.0002462606,274.0,+005.7,1561,04/12/2025-16:31:02
280.09,273.99,1.2625986,0.0002462658,273.98,+005.7,1562,04/12/2025-16:31:12
280.07,273.97,1.2625942,0.0002462652,273.97,+005.7,1563,04/12/2025-16:31:22
280.05,273.96,1.2625932,0.0002462632,273.95,+005.7,1564,04/12/2025-16:31:32
280.04,273.94,1.2625932,0.0002462601,273.93,+005.7,1565,04/12/2025-16:31:42
280.02,273.92,1.2625888,0.0002462612,273.92,+005.7,1566,04/12/2025-16:31:52
280.01,273.91,1.2625878,0.0002462621,273.9,+005.7,1567,04/12/2025-16:32:02
279.99,273.89,1.2625867,0.0002462575,273.88,+005.7,1568,04/12/2025-16:32:12
279.97,273.87,1.2625856,0.0002462638,273.87,+005.7,1569,04/12/2025-16:32:22
279.96,273.85,1.2625813,0.0002462598,273.85,+005.7,1570,04/12/2025-16:32:32
279.94,273.84,1.2625824,0.0002462621,273.83,+005.7,1571,04/12/2025-16:32:42
279.92,273.82,1.262578,0.0002462592,273.82,+005.7,1572,04/12/2025-16:32:52
279.91,273.81,1.2625769,0.0002462563,273.8,+005.7,1573,04/12/2025-16:33:02
279.89,273.79,1.2625748,0.0002462586,273.78,+005.7,1574,04/12/2025-16:33:12
279.88,273.77,1.2625759,0.000246256,273.77,+005.7,1575,04/12/2025-16:33:22
279.86,273.75,1.2625726,0.0002462566,273.75,+005.7,1576,04/12/2025-16:33:32
279.84,273.74,1.2625694,0.0002462589,273.73,+005.7,1577,04/12/2025-16:33:42
279.83,273.72,1.2625672,0.0002462583,273.72,+005.7,1578,04/12/2025-16:33:52
279.81,273.7,1.2625661,0.0002462589,273.7,+005.7,1579,04/12/2025-16:34:02
279.79,273.69,1.2625651,0.0002462572,273.68,+005.7,1580,04/12/2025-16:34:12
279.78,273.67,1.2625629,0.000246256,273.67,+005.7,1581,04/12/2025-16:34:22
279.76,273.66,1.2625596,0.0002462529,273.65,+005.7,1582,04/12/2025-16:34:32
279.75,273.64,1.2625564,0.0002462592,273.63,+005.7,1583,04/12/2025-16:34:42
279.73,273.62,1.2625542,0.0002462563,273.62,+005.7,1584,04/12/2025-16:34:52
279.71,273.6,1.2625521,0.0002462592,273.6,+005.7,1585,04/12/2025-16:35:02
279.7,273.59,1.2625499,0.0002462529,273.58,+005.7,1586,04/12/2025-16:35:12
279.68,273.57,1.2625521,0.0002462615,273.57,+005.7,1587,04/12/2025-16:35:22
279.67,273.55,1.2625488,0.0002462549,273.55,+005.6,1588,04/12/2025-16:35:32
279.65,273.54,1.2625456,0.0002462549,273.53,+005.7,1589,04/12/2025-16:35:42
279.63,273.52,1.2625423,0.0002462543,273.52,+005.7,1590,04/12/2025-16:35:52
279.62,273.51,1.2625423,0.0002462526,273.5,+005.7,1591,04/12/2025-16:36:02
279.6,273.49,1.2625369,0.0002462546,273.48,+005.6,1592,04/12/2025-16:36:12
279.58,273.47,1.2625391,0.0002462589,273.47,+005.6,1593,04/12/2025-16:36:22
279.57,273.46,1.2625337,0.0002462529,273.45,+005.6,1594,04/12/2025-16:36:32
279.55,273.44,1.2625326,0.0002462534,273.43,+005.6,1595,04/12/2025-16:36:42
279.54,273.42,1.2625315,0.0002462552,273.42,+005.6,1596,04/12/2025-16:36:52
279.52,273.4,1.2625283,0.0002462523,273.4,+005.6,1597,04/12/2025-16:37:02
279.5,273.39,1.2625261,0.0002462569,273.38,+005.7,1598,04/12/2025-16:37:12
279.49,273.37,1.2625261,0.0002462497,273.37,+005.6,1599,04/12/2025-16:37:22
279.47,273.35,1.262524,0.0002462503,273.35,+005.6,1600,04/12/2025-16:37:32
279.45,273.34,1.2625196,0.0002462537,273.33,+005.6,1601,04/12/2025-16:37:42
279.44,273.32,1.2625186,0.0002462534,273.32,+005.6,1602,04/12/2025-16:37:52
279.42,273.3,1.2625175,0.0002462506,273.3,+005.6,1603,04/12/2025-16:38:02
279.41,273.29,1.2625153,0.0002462509,273.28,+005.6,1604,04/12/2025-16:38:12
279.39,273.27,1.2625132,0.0002462457,273.27,+005.6,1605,04/12/2025-16:38:22
279.37,273.25,1.262511,0.0002462483,273.25,+005.6,1606,04/12/2025-16:38:32
279.36,273.24,1.2625088,0.000246252,273.23,+005.6,1607,04/12/2025-16:38:42
279.34,273.22,1.2625067,0.0002462506,273.22,+005.6,1608,04/12/2025-16:38:52
279.32,273.2,1.2625067,0.0002462457,273.2,+005.6,1609,04/12/2025-16:39:02
279.31,273.19,1.2625034,0.0002462462,273.18,+005.6,1610,04/12/2025-16:39:12
279.29,273.17,1.2625023,0.0002462465,273.17,+005.6,1611,04/12/2025-16:39:22
279.27,273.15,1.2625002,0.0002462474,273.15,+005.6,1612,04/12/2025-16:39:32
279.26,273.14,1.2624959,0.0002462465,273.13,+005.6,1613,04/12/2025-16:39:42
279.24,273.12,1.2624905,0.0002462454,273.12,+005.6,1614,04/12/2025-16:39:52
279.23,273.1,1.2624926,0.0002462448,273.1,+005.6,1615,04/12/2025-16:40:02
279.21,273.09,1.2624905,0.0002462422,273.08,+005.6,1616,04/12/2025-16:40:12
279.19,273.07,1.2624905,0.0002462457,273.07,+005.6,1617,04/12/2025-16:40:22
279.18,273.05,1.2624883,0.0002462434,273.05,+005.6,1618,04/12/2025-16:40:32
279.16,273.04,1.262484,0.0002462448,273.03,+005.6,1619,04/12/2025-16:40:42
279.14,273.02,1.262484,0.0002462428,273.02,+005.6,1620,04/12/2025-16:40:52
279.13,273.0,1.262484,0.0002462437,273.0,+005.6,1621,04/12/2025-16:41:02
279.11,272.99,1.2624807,0.0002462462,272.98,+005.6,1622,04/12/2025-16:41:12
279.1,272.97,1.2624775,0.0002462454,272.97,+005.6,1623,04/12/2025-16:41:22
279.08,272.95,1.2624732,0.0002462365,272.95,+005.6,1624,04/12/2025-16:41:32
279.06,272.94,1.2624753,0.0002462442,272.93,+005.6,1625,04/12/2025-16:41:42
279.05,272.92,1.2624699,0.0002462457,272.92,+005.6,1626,04/12/2025-16:41:52
279.03,272.9,1.2624688,0.000246246,272.9,+005.6,1627,04/12/2025-16:42:02
279.01,272.89,1.2624688,0.0002462399,272.88,+005.6,1628,04/12/2025-16:42:12
279.0,272.87,1.2624645,0.0002462399,272.87,+005.6,1629,04/12/2025-16:42:22
278.98,272.85,1.2624634,0.0002462442,272.85,+005.6,1630,04/12/2025-16:42:32
278.97,272.84,1.2624602,0.0002462439,272.83,+005.6,1631,04/12/2025-16:42:42
278.95,272.82,1.2624602,0.0002462431,272.82,+005.6,1632,04/12/2025-16:42:52
278.93,272.8,1.2624548,0.0002462367,272.8,+005.6,1633,04/12/2025-16:43:02
278.92,272.79,1.262458,0.0002462402,272.78,+005.6,1634,04/12/2025-16:43:12
278.9,272.77,1.2624526,0.0002462428,272.77,+005.6,1635,04/12/2025-16:43:22
278.88,272.75,1.2624504,0.0002462428,272.75,+005.6,1636,04/12/2025-16:43:32
278.87,272.74,1.2624483,0.0002462425,272.73,+005.6,1637,04/12/2025-16:43:42
278.85,272.72,1.2624483,0.0002462396,272.72,+005.6,1638,04/12/2025-16:43:52
278.84,272.7,1.2624461,0.0002462408,272.7,+005.6,1639,04/12/2025-16:44:02
278.82,272.69,1.2624429,0.0002462408,272.68,+005.6,1640,04/12/2025-16:44:12
278.8,272.67,1.2624396,0.0002462411,272.67,+005.6,1641,04/12/2025-16:44:22
278.79,272.65,1.2624386,0.0002462431,272.65,+005.6,1642,04/12/2025-16:44:32
278.77,272.64,1.2624353,0.0002462439,272.63,+005.6,1643,04/12/2025-16:44:42
278.75,272.62,1.2624353,0.0002462405,272.62,+005.6,1644,04/12/2025-16:44:52
278.74,272.6,1.2624299,0.000246235,272.6,+005.6,1645,04/12/2025-16:45:02
278.72,272.59,1.262431,0.0002462362,272.58,+005.6,1646,04/12/2025-16:45:12
278.71,272.57,1.2624277,0.0002462339,272.57,+005.6,1647,04/12/2025-16:45:22
278.69,272.55,1.2624256,0.0002462344,272.55,+005.6,1648,04/12/2025-16:45:32
278.67,272.54,1.2624267,0.0002462396,272.53,+005.5,1649,04/12/2025-16:45:42
278.66,272.52,1.2624223,0.0002462356,272.52,+005.6,1650,04/12/2025-16:45:52
278.64,272.51,1.2624234,0.0002462373,272.5,+005.5,1651,04/12/2025-16:46:02
278.62,272.49,1.2624191,0.0002462342,272.48,+005.5,1652,04/12/2025-16:46:12
278.61,272.47,1.2624191,0.0002462339,272.47,+005.5,1653,04/12/2025-16:46:22
278.59,272.45,1.2624158,0.0002462324,272.45,+005.6,1654,04/12/2025-16:46:32
278.58,272.44,1.2624094,0.0002462278,272.43,+005.5,1655,04/12/2025-16:46:42
278.56,272.42,1.2624104,0.0002462324,272.42,+005.5,1656,04/12/2025-16:46:52
278.54,272.4,1.2624137,0.0002462307,272.4,+005.5,1657,04/12/2025-16:47:02
278.53,272.39,1.2624072,0.000246231,272.38,+005.5,1658,04/12/2025-16:47:12
278.51,272.37,1.262404,0.000246231,272.37,+005.5,1659,04/12/2025-16:47:22
278.49,272.35,1.2624018,0.0002462272,272.35,+005.5,1660,04/12/2025-16:47:32
278.48,272.34,1.2624018,0.000246235,272.33,+005.5,1661,04/12/2025-16:47:42
278.46,272.32,1.2623985,0.0002462267,272.32,+005.5,1662,04/12/2025-16:47:52
278.45,272.3,1.2623964,0.0002462267,272.3,+005.5,1663,04/12/2025-16:48:02
278.43,272.29,1.2623942,0.0002462319,272.28,+005.5,1664,04/12/2025-16:48:12
278.41,272.27,1.2623921,0.0002462275,272.27,+005.5,1665,04/12/2025-16:48:22
278.4,272.25,1.2623899,0.0002462304,272.25,+005.5,1666,04/12/2025-16:48:32
278.38,272.24,1.2623877,0.0002462284,272.23,+005.5,1667,04/12/2025-16:48:42
278.36,272.22,1.2623867,0.0002462301,272.22,+005.5,1668,04/12/2025-16:48:52
278.35,272.2,1.2623845,0.0002462272,272.2,+005.5,1669,04/12/2025-16:49:02
278.33,272.19,1.2623802,0.0002462261,272.18,+005.5,1670,04/12/2025-16:49:12
278.31,272.17,1.2623823,0.0002462284,272.17,+005.5,1671,04/12/2025-16:49:22
278.3,272.15,1.262378,0.0002462244,272.15,+005.5,1672,04/12/2025-16:49:32
278.28,272.14,1.2623758,0.0002462261,272.13,+005.5,1673,04/12/2025-16:49:42
278.27,272.12,1.2623737,0.0002462264,272.12,+005.5,1674,04/12/2025-16:49:52
278.25,272.1,1.2623726,0.0002462247,272.1,+005.5,1675,04/12/2025-16:50:02
278.23,272.09,1.2623694,0.0002462212,272.08,+005.5,1676,04/12/2025-16:50:12
278.22,272.07,1.2623683,0.0002462201,272.07,+005.5,1677,04/12/2025-16:50:22
278.2,272.05,1.2623661,0.0002462241,272.05,+005.5,1678,04/12/2025-16:50:32
278.19,272.04,1.2623618,0.0002462226,272.03,+005.5,1679,04/12/2025-16:50:42
278.17,272.02,1.2623607,0.0002462218,272.02,+005.5,1680,04/12/2025-16:50:52
278.15,272.0,1.2623596,0.0002462278,272.0,+005.5,1681,04/12/2025-16:51:02
278.14,271.99,1.2623596,0.0002462192,271.98,+005.5,1682,04/12/2025-16:51:12
278.12,271.97,1.2623531,0.0002462249,271.97,+005.5,1683,04/12/2025-16:51:22
278.1,271.95,1.262351,0.0002462221,271.95,+005.5,1684,04/12/2025-16:51:32
278.09,271.94,1.2623499,0.0002462244,271.93,+005.5,1685,04/12/2025-16:51:42
278.07,271.92,1.2623521,0.0002462218,271.92,+005.5,1686,04/12/2025-16:51:52
278.05,271.9,1.2623445,0.0002462201,271.9,+005.5,1687,04/12/2025-16:52:02
278.04,271.89,1.2623467,0.0002462212,271.88,+005.5,1688,04/12/2025-16:52:12
278.02,271.87,1.2623423,0.0002462212,271.87,+005.5,1689,04/12/2025-16:52:22
278.01,271.85,1.2623412,0.0002462221,271.85,+005.5,1690,04/12/2025-16:52:32
277.99,271.84,1.262338,0.0002462218,271.83,+005.5,1691,04/12/2025-16:52:42
277.97,271.82,1.2623358,0.0002462183,271.82,+005.5,1692,04/12/2025-16:52:52
277.96,271.8,1.2623358,0.0002462183,271.8,+005.5,1693,04/12/2025-16:53:02
277.94,271.79,1.2623337,0.0002462201,271.78,+005.5,1694,04/12/2025-16:53:12
277.93,271.77,1.2623294,0.0002462177,271.77,+005.5,1695,04/12/2025-16:53:22
277.91,271.75,1.2623283,0.000246218,271.75,+005.5,1696,04/12/2025-16:53:32
277.89,271.74,1.2623304,0.0002462154,271.73,+005.5,1697,04/12/2025-16:53:42
277.88,271.72,1.2623239,0.000246214,271.72,+005.5,1698,04/12/2025-16:53:52
277.86,271.71,1.2623207,0.0002462183,271.7,+005.5,1699,04/12/2025-16:54:02
277.84,271.69,1.2623207,0.0002462106,271.68,+005.5,1700,04/12/2025-16:54:12
277.83,271.67,1.2623196,0.000246214,271.67,+005.5,1701,04/12/2025-16:54:22
277.81,271.66,1.2623153,0.0002462097,271.65,+005.5,1702,04/12/2025-16:54:32
277.79,271.64,1.2623142,0.0002462137,271.63,+005.4,1703,04/12/2025-16:54:42
277.78,271.62,1.2623131,0.0002462091,271.62,+005.5,1704,04/12/2025-16:54:52
277.76,271.61,1.2623088,0.0002462114,271.6,+005.4,1705,04/12/2025-16:55:02
277.75,271.59,1.2623077,0.0002462126,271.58,+005.4,1706,04/12/2025-16:55:12
277.73,271.57,1.2623066,0.0002462065,271.57,+005.4,1707,04/12/2025-16:55:22
277.71,271.56,1.2623023,0.0002462111,271.55,+005.4,1708,04/12/2025-16:55:32
277.7,271.54,1.2623034,0.0002462074,271.53,+005.4,1709,04/12/2025-16:55:42
277.68,271.52,1.2622991,0.0002462059,271.52,+005.5,1710,04/12/2025-16:55:52
277.66,271.5,1.2622969,0.0002462111,271.5,+005.4,1711,04/12/2025-16:56:02
277.65,271.49,1.2622969,0.0002462114,271.48,+005.4,1712,04/12/2025-16:56:12
277.63,271.47,1.2622926,0.0002462129,271.47,+005.4,1713,04/12/2025-16:56:22
277.62,271.45,1.2622915,0.0002462045,271.45,+005.4,1714,04/12/2025-16:56:32
277.6,271.44,1.2622872,0.0002462097,271.43,+005.4,1715,04/12/2025-16:56:42
277.58,271.42,1.2622872,0.0002462123,271.42,+005.4,1716,04/12/2025-16:56:52
277.57,271.4,1.2622861,0.0002462091,271.4,+005.4,1717,04/12/2025-16:57:02
277.55,271.39,1.2622829,0.0002462028,271.38,+005.4,1718,04/12/2025-16:57:12
277.53,271.37,1.2622829,0.0002462022,271.37,+005.4,1719,04/12/2025-16:57:22
277.52,271.35,1.2622807,0.0002462008,271.35,+005.4,1720,04/12/2025-16:57:32
277.5,271.34,1.2622753,0.0002462097,271.33,+005.4,1721,04/12/2025-16:57:42
277.49,271.32,1.2622764,0.0002462085,271.32,+005.4,1722,04/12/2025-16:57:52
277.47,271.3,1.2622742,0.0002462077,271.3,+005.4,1723,04/12/2025-16:58:02
277.45,271.29,1.2622742,0.0002462083,271.28,+005.4,1724,04/12/2025-16:58:12
277.44,271.27,1.2622688,0.0002462085,271.27,+005.4,1725,04/12/2025-16:58:22
277.42,271.25,1.2622656,0.0002462057,271.25,+005.4,1726,04/12/2025-16:58:32
277.4,271.24,1.2622645,0.0002462042,271.23,+005.4,1727,04/12/2025-16:58:42
277.39,271.22,1.2622612,0.0002462059,271.22,+005.4,1728,04/12/2025-16:58:52
277.37,271.2,1.2622612,0.0002462071,271.2,+005.4,1729,04/12/2025-16:59:02
277.36,271.19,1.2622602,0.0002462045,271.18,+005.4,1730,04/12/2025-16:59:12
277.34,271.17,1.2622558,0.0002462039,271.17,+005.4,1731,04/12/2025-16:59:22
277.32,271.15,1.2622558,0.0002462039,271.15,+005.4,1732,04/12/2025-16:59:32
277.31,271.14,1.2622526,0.0002462065,271.13,+005.4,1733,04/12/2025-16:59:42
277.29,271.12,1.2622493,0.0002462059,271.12,+005.4,1734,04/12/2025-16:59:52
277.27,271.1,1.2622504,0.0002462016,271.1,+005.4,1735,04/12/2025-17:00:02
277.26,271.09,1.2622461,0.0002462016,271.08,+005.4,1736,04/12/2025-17:00:12
277.24,271.07,1.262245,0.000246199,271.07,+005.4,1737,04/12/2025-17:00:22
277.22,271.05,1.2622429,0.0002462028,271.05,+005.4,1738,04/12/2025-17:00:32
277.21,271.04,1.2622396,0.0002462077,271.03,+005.4,1739,04/12/2025-17:00:42
277.19,271.02,1.2622396,0.0002462025,271.02,+005.4,1740,04/12/2025-17:00:52
277.18,271.0,1.2622353,0.0002462005,271.0,+005.4,1741,04/12/2025-17:01:02
277.16,270.99,1.262232,0.0002461976,270.98,+005.4,1742,04/12/2025-17:01:12
277.14,270.97,1.262232,0.0002461941,270.97,+005.4,1743,04/12/2025-17:01:22
277.13,270.95,1.262231,0.0002461979,270.95,+005.4,1744,04/12/2025-17:01:32
277.11,270.94,1.2622266,0.0002462016,270.93,+005.4,1745,04/12/2025-17:01:42
277.09,270.92,1.2622256,0.0002461982,270.92,+005.4,1746,04/12/2025-17:01:52
277.08,270.9,1.2622212,0.0002461967,270.9,+005.4,1747,04/12/2025-17:02:02
277.06,270.89,1.2622191,0.0002461956,270.88,+005.4,1748,04/12/2025-17:02:12
277.05,270.87,1.2622191,0.0002461979,270.87,+005.4,1749,04/12/2025-17:02:22
277.03,270.85,1.2622169,0.0002462008,270.85,+005.4,1750,04/12/2025-17:02:32
277.01,270.84,1.2622137,0.0002461976,270.83,+005.4,1751,04/12/2025-17:02:42
277.0,270.82,1.2622137,0.000246197,270.82,+005.4,1752,04/12/2025-17:02:52
276.98,270.8,1.2622093,0.0002461973,270.8,+005.4,1753,04/12/2025-17:03:02
276.96,270.79,1.2622083,0.0002461901,270.78,+005.4,1754,04/12/2025-17:03:13
276.95,270.77,1.2622072,0.000246191,270.77,+005.4,1755,04/12/2025-17:03:23
276.93,270.75,1.2622039,0.000246193,270.75,+005.4,1756,04/12/2025-17:03:33
276.92,270.74,1.2622018,0.0002461947,270.73,+005.4,1757,04/12/2025-17:03:43
276.9,270.72,1.2621996,0.0002461916,270.72,+005.4,1758,04/12/2025-17:03:53
276.88,270.7,1.2621974,0.000246197,270.7,+005.4,1759,04/12/2025-17:04:03
276.87,270.69,1.2621953,0.0002461964,270.68,+005.4,1760,04/12/2025-17:04:13
276.85,270.67,1.2621953,0.0002461944,270.67,+005.3,1761,04/12/2025-17:04:23
276.83,270.65,1.262191,0.0002461967,270.65,+005.3,1762,04/12/2025-17:04:33
276.82,270.64,1.2621888,0.0002461953,270.63,+005.3,1763,04/12/2025-17:04:43
276.8,270.62,1.2621866,0.0002461898,270.62,+005.3,1764,04/12/2025-17:04:53
276.78,270.6,1.2621856,0.0002461901,270.6,+005.3,1765,04/12/2025-17:05:03
276.77,270.59,1.2621834,0.0002461907,270.58,+005.3,1766,04/12/2025-17:05:13
276.75,270.57,1.2621823,0.000246193,270.57,+005.3,1767,04/12/2025-17:05:23
276.74,270.55,1.2621812,0.0002461933,270.55,+005.3,1768,04/12/2025-17:05:33
276.72,270.54,1.2621791,0.0002461985,270.53,+005.3,1769,04/12/2025-17:05:43
276.7,270.52,1.2621747,0.0002461944,270.52,+005.3,1770,04/12/2025-17:05:53
276.69,270.5,1.2621747,0.0002461901,270.5,+005.3,1771,04/12/2025-17:06:03
276.67,270.49,1.2621715,0.0002461939,270.48,+005.3,1772,04/12/2025-17:06:13
276.65,270.47,1.2621704,0.0002461916,270.47,+005.3,1773,04/12/2025-17:06:23
276.64,270.45,1.2621672,0.0002461918,270.45,+005.3,1774,04/12/2025-17:06:33
276.62,270.44,1.2621661,0.0002461916,270.43,+005.3,1775,04/12/2025-17:06:43
276.61,270.42,1.2621596,0.0002461924,270.42,+005.3,1776,04/12/2025-17:06:53
276.59,270.4,1.2621585,0.0002461852,270.4,+005.3,1777,04/12/2025-17:07:03
276.57,270.39,1.2621607,0.0002461916,270.38,+005.3,1778,04/12/2025-17:07:13
276.56,270.37,1.2621553,0.0002461829,270.37,+005.3,1779,04/12/2025-17:07:23
276.54,270.35,1.2621553,0.0002461849,270.35,+005.3,1780,04/12/2025-17:07:33
276.52,270.34,1.2621542,0.0002461849,270.33,+005.3,1781,04/12/2025-17:07:43
276.51,270.32,1.262151,0.0002461872,270.32,+005.3,1782,04/12/2025-17:07:53
276.49,270.3,1.2621488,0.0002461869,270.3,+005.3,1783,04/12/2025-17:08:03
276.48,270.29,1.2621455,0.0002461895,270.28,+005.3,1784,04/12/2025-17:08:13
276.46,270.27,1.2621434,0.0002461861,270.27,+005.3,1785,04/12/2025-17:08:23
276.44,270.25,1.2621423,0.0002461841,270.25,+005.3,1786,04/12/2025-17:08:33
276.43,270.24,1.2621412,0.0002461884,270.23,+005.3,1787,04/12/2025-17:08:43
276.41,270.22,1.2621337,0.0002461864,270.22,+005.3,1788,04/12/2025-17:08:53
276.39,270.2,1.2621347,0.0002461818,270.2,+005.3,1789,04/12/2025-17:09:03
276.38,270.19,1.2621326,0.0002461818,270.18,+005.3,1790,04/12/2025-17:09:13
276.36,270.17,1.2621304,0.0002461818,270.17,+005.3,1791,04/12/2025-17:09:23
276.34,270.15,1.2621304,0.0002461823,270.15,+005.3,1792,04/12/2025-17:09:33
276.33,270.14,1.2621282,0.0002461846,270.13,+005.3,1793,04/12/2025-17:09:43
276.31,270.12,1.2621239,0.0002461809,270.12,+005.3,1794,04/12/2025-17:09:53
276.3,270.1,1.2621218,0.0002461844,270.1,+005.3,1795,04/12/2025-17:10:03
276.28,270.09,1.2621218,0.0002461815,270.08,+005.3,1796,04/12/2025-17:10:13
